aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.18367347121238708,0.06122449040412903,0.6734693646430969,0.44897958636283875,273.3653259277344,0.3295918405056
clean_000_01,0,clean,1,0.4285714328289032,0.9795918464660645,0.8163265585899353,0.36734694242477417,292.72088623046875,0.3948979675769806
bad_artifact_000_02,0,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.5714285969734192,0.06122449040412903,2022.2891845703125,0.4377550780773163
bad_content_000_03,0,bad_content,1,0.6734693646430969,0.44897958636283875,0.040816325694322586,0.795918345451355,0.44240671396255493,0.7408163547515869
bad_physio_000_04,0,bad_physio,1,0.3877550959587097,0.5714285969734192,0.10204081982374191,0.6122449040412903,1.268889307975769,0.5112245082855225
clean_001_00,1,clean,0,0.12244898080825806,0.12244898080825806,0.6530612111091614,0.2448979616165161,306.3253479003906,0.18979591131210327
clean_001_01,1,clean,0,0.2857142984867096,0.8775510191917419,0.918367326259613,0.20408163964748383,329.5724792480469,0.24081633985042572
bad_artifact_001_02,1,bad_artifact,0,0.8571428656578064,0.20408163964748383,0.40816327929496765,0.18367347121238708,499.58135986328125,0.48673468828201294
bad_content_001_03,1,bad_content,0,0.5918367505073547,0.6122449040412903,0.26530611515045166,0.9795918464660645,0.12422790378332138,0.8051019906997681
bad_physio_001_04,1,bad_physio,0,0.08163265138864517,0.5918367505073547,0.3877550959587097,0.6938775777816772,0.6685483455657959,0.4183673858642578
clean_002_00,2,clean,0,0.8163265585899353,0.8367347121238708,0.8979591727256775,0.22448979318141937,308.49444580078125,0.4908163249492645
clean_002_01,2,clean,0,0.26530611515045166,0.8571428656578064,0.9387755393981934,0.30612245202064514,295.1557922363281,0.2877551019191742
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.18367347121238708,0.4693877696990967,0.12244898080825806,939.0716552734375,0.4622448682785034
bad_content_002_03,2,bad_content,0,0.6122449040412903,0.7346938848495483,0.4285714328289032,0.8775510191917419,0.32038241624832153,0.7581632733345032
bad_physio_002_04,2,bad_physio,0,0.7551020383834839,0.8163265585899353,0.20408163964748383,0.6326530575752258,1.0814118385314941,0.6877551078796387
clean_003_00,3,clean,1,0.22448979318141937,0.795918345451355,0.8571428656578064,0.5306122303009033,248.35394287109375,0.3928571343421936
clean_003_01,3,clean,1,0.3469387888908386,0.040816325694322586,0.44897958636283875,0.5102040767669678,258.050048828125,0.43673470616340637
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.6326530575752258,0.040816325694322586,2372.096435546875,0.45408162474632263
bad_content_003_03,3,bad_content,1,0.795918345451355,0.4285714328289032,0.3265306055545807,0.9387755393981934,0.1891053467988968,0.8744897842407227
bad_physio_003_04,3,bad_physio,1,0.020408162847161293,0.5102040767669678,0.16326530277729034,0.7755101919174194,0.452756404876709,0.4357143044471741
clean_004_00,4,clean,1,0.2448979616165161,0.9591836929321289,0.8775510191917419,0.2857142984867096,303.40399169921875,0.26734694838523865
clean_004_01,4,clean,1,0.5102040767669678,0.9387755393981934,0.9591836929321289,0.5918367505073547,236.65931701660156,0.5551020503044128
