aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.18367347121238708,0.020408162847161293,0.26530611515045166,0.4693877696990967,263.2793273925781,0.34081631898880005
clean_000_01,0,clean,1,0.30612245202064514,0.7551020383834839,0.8979591727256775,0.40816327929496765,281.97906494140625,0.3622449040412903
bad_artifact_000_02,0,bad_artifact,1,0.8367347121238708,0.2448979616165161,0.7346938848495483,0.08163265138864517,1951.3759765625,0.4214285612106323
bad_content_000_03,0,bad_content,1,0.12244898080825806,0.3469387888908386,0.0,0.8979591727256775,0.2483184039592743,0.5489795804023743
bad_physio_000_04,0,bad_physio,1,0.7755101919174194,0.6326530575752258,0.18367347121238708,0.7755101919174194,0.6206774711608887,0.7755101919174194
clean_001_00,1,clean,0,0.20408163964748383,0.12244898080825806,0.5102040767669678,0.2857142984867096,295.3483581542969,0.2489795982837677
clean_001_01,1,clean,0,0.26530611515045166,0.8979591727256775,0.9795918464660645,0.20408163964748383,317.8665466308594,0.23163264989852905
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.20408163964748383,0.5918367505073547,0.18367347121238708,485.4561767578125,0.5051020383834839
bad_content_001_03,1,bad_content,0,0.795918345451355,0.4693877696990967,0.30612245202064514,0.8775510191917419,0.25159910321235657,0.8408163189888
bad_physio_001_04,1,bad_physio,0,0.0,0.6734693646430969,0.44897958636283875,0.7142857313156128,0.9301756620407104,0.392857164144516
clean_002_00,2,clean,1,0.36734694242477417,0.8571428656578064,0.795918345451355,0.22448979318141937,300.8482971191406,0.2887755036354065
clean_002_01,2,clean,1,0.6938775777816772,0.8775510191917419,0.8775510191917419,0.3469387888908386,287.8294372558594,0.5030612349510193
bad_artifact_002_02,2,bad_artifact,1,0.9387755393981934,0.040816325694322586,0.5510203838348389,0.12244898080825806,919.60546875,0.4897959232330322
bad_content_002_03,2,bad_content,1,0.4693877696990967,0.40816327929496765,0.06122449040412903,0.7346938848495483,0.8331674337387085,0.6153061389923096
bad_physio_002_04,2,bad_physio,1,0.4897959232330322,0.5918367505073547,0.1428571492433548,0.6530612111091614,1.331660270690918,0.5795918107032776
clean_003_00,3,clean,0,0.3469387888908386,0.918367326259613,0.9387755393981934,0.5306122303009033,245.3129119873047,0.44795918464660645
clean_003_01,3,clean,0,0.6734693646430969,0.10204081982374191,0.5306122303009033,0.4897959232330322,254.89540100097656,0.5724489688873291
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.26530611515045166,0.6938775777816772,0.040816325694322586,2345.061767578125,0.45408162474632263
bad_content_003_03,3,bad_content,0,0.4285714328289032,0.5510203838348389,0.4897959232330322,0.795918345451355,0.539990246295929,0.6306122541427612
bad_physio_003_04,3,bad_physio,0,0.06122449040412903,0.5714285969734192,0.3469387888908386,0.6326530575752258,1.4253815412521362,0.37551021575927734
clean_004_00,4,clean,1,0.22448979318141937,0.795918345451355,0.918367326259613,0.2448979616165161,298.2236633300781,0.23571428656578064
clean_004_01,4,clean,1,0.7346938848495483,0.8163265585899353,1.0,0.5918367505073547,232.66680908203125,0.6561224460601807
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.36734694242477417,0.6326530575752258,0.1428571492433548,809.8765258789062,0.4918367266654968
bad_content_004_03,4,bad_content,1,0.5306122303009033,0.5306122303009033,0.20408163964748383,0.9387755393981934,0.14012205600738525,0.7551020383834839
bad_physio_004_04,4,bad_physio,1,0.16326530277729034,0.6122449040412903,0.22448979318141937,0.6734693646430969,1.1617523431777954,0.44387751817703247
clean_005_00,5,clean,0,0.1428571492433548,1.0,0.8571428656578064,0.5102040767669678,254.8364715576172,0.344897985458374
clean_005_01,5,clean,0,0.5714285969734192,0.9795918464660645,0.8163265585899353,0.5714285969734192,237.95730590820312,0.5714285969734192
bad_artifact_005_02,5,bad_artifact,0,0.40816327929496765,0.3265306055545807,0.6122449040412903,0.16326530277729034,675.50341796875,0.27346938848495483
bad_content_005_03,5,bad_content,0,0.020408162847161293,0.4897959232330322,0.2857142984867096,0.8571428656578064,0.46068698167800903,0.48061224818229675
bad_physio_005_04,5,bad_physio,0,0.3877550959587097,0.6530612111091614,0.10204081982374191,0.6122449040412903,1.5919482707977295,0.5112245082855225
clean_006_00,6,clean,0,0.2857142984867096,0.9591836929321289,0.8367347121238708,0.3265306055545807,290.2707824707031,0.30816328525543213
clean_006_01,6,clean,0,0.5510203838348389,0.08163265138864517,0.3877550959587097,0.5510203838348389,241.93992614746094,0.5510203838348389
bad_artifact_006_02,6,bad_artifact,0,0.8571428656578064,0.22448979318141937,0.7551020383834839,0.06122449040412903,1980.1453857421875,0.4193877577781677
bad_content_006_03,6,bad_content,0,0.7142857313156128,0.3877550959587097,0.040816325694322586,1.0,0.07018580287694931,0.8714286088943481
bad_physio_006_04,6,bad_physio,0,0.6122449040412903,0.7346938848495483,0.16326530277729034,0.7551020383834839,0.6826773285865784,0.6908162832260132
clean_007_00,7,clean,1,0.44897958636283875,0.8367347121238708,0.7755101919174194,0.44897958636283875,269.95880126953125,0.44897958636283875
clean_007_01,7,clean,1,0.08163265138864517,0.0,0.4285714328289032,0.36734694242477417,285.14093017578125,0.23877552151679993
bad_artifact_007_02,7,bad_artifact,1,1.0,0.2857142984867096,0.6530612111091614,0.020408162847161293,2976.865234375,0.4612244665622711
bad_content_007_03,7,bad_content,1,0.6530612111091614,0.44897958636283875,0.08163265138864517,0.918367326259613,0.14946962893009186,0.7989795804023743
bad_physio_007_04,7,bad_physio,1,0.7551020383834839,0.6938775777816772,0.020408162847161293,0.6938775777816772,1.1073476076126099,0.721428632736206
clean_008_00,8,clean,1,0.5918367505073547,0.1428571492433548,0.36734694242477417,0.26530611515045166,296.4418640136719,0.41224488615989685
clean_008_01,8,clean,1,0.5102040767669678,0.16326530277729034,0.3265306055545807,0.3877550959587097,282.2345275878906,0.44285714626312256
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.18367347121238708,0.6734693646430969,0.0,4265.544921875,0.44081631302833557
bad_content_008_03,8,bad_content,1,0.3265306055545807,0.4285714328289032,0.12244898080825806,0.9795918464660645,0.09291575849056244,0.6857142448425293
bad_physio_008_04,8,bad_physio,1,0.10204081982374191,0.7755101919174194,0.4693877696990967,0.8367347121238708,0.4939202070236206,0.5061224699020386
clean_009_00,9,clean,0,0.6326530575752258,0.06122449040412903,0.5714285969734192,0.4285714328289032,272.5509033203125,0.5204081535339355
clean_009_01,9,clean,0,0.040816325694322586,0.9387755393981934,0.9591836929321289,0.30612245202064514,291.14642333984375,0.18673470616340637
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.30612245202064514,0.7142857313156128,0.10204081982374191,1339.377197265625,0.45102038979530334
bad_content_009_03,9,bad_content,0,0.2448979616165161,0.5102040767669678,0.2448979616165161,0.9591836929321289,0.12309151887893677,0.6377551555633545
bad_physio_009_04,9,bad_physio,0,0.8163265585899353,0.7142857313156128,0.40816327929496765,0.8163265585899353,0.5248996019363403,0.8163265585899353
