aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3265306055545807,0.08163265138864517,0.36734694242477417,0.5714285969734192,213.28489685058594,0.4612244963645935
clean_000_01,0,clean,0,0.0,0.9387755393981934,0.7755101919174194,0.4897959232330322,224.7884979248047,0.26938775181770325
bad_artifact_000_02,0,bad_artifact,0,0.9795918464660645,0.30612245202064514,0.6122449040412903,0.020408162847161293,1463.534423828125,0.45204079151153564
bad_content_000_03,0,bad_content,0,0.18367347121238708,0.4285714328289032,0.08163265138864517,0.7755101919174194,0.7056753635406494,0.5091837048530579
bad_physio_000_04,0,bad_physio,0,0.7755101919174194,0.7755101919174194,0.2448979616165161,0.6122449040412903,1.4624354839324951,0.6857142448425293
clean_001_00,1,clean,0,0.5510203838348389,0.7346938848495483,0.8163265585899353,0.4285714328289032,237.3595428466797,0.48367345333099365
clean_001_01,1,clean,0,0.2857142984867096,0.7142857313156128,0.795918345451355,0.26530611515045166,265.2274169921875,0.2744898200035095
bad_artifact_001_02,1,bad_artifact,0,0.7551020383834839,0.16326530277729034,0.5918367505073547,0.08163265138864517,1038.009765625,0.38469386100769043
bad_content_001_03,1,bad_content,0,0.6326530575752258,0.4897959232330322,0.1428571492433548,0.8775510191917419,0.24851617217063904,0.767346978187561
bad_physio_001_04,1,bad_physio,0,0.5306122303009033,0.6734693646430969,0.18367347121238708,0.6326530575752258,1.061093807220459,0.5867346525192261
clean_002_00,2,clean,0,0.44897958636283875,0.795918345451355,1.0,0.40816327929496765,241.50340270996094,0.4265305995941162
clean_002_01,2,clean,0,0.26530611515045166,0.10204081982374191,0.44897958636283875,0.3265306055545807,258.055908203125,0.29897958040237427
bad_artifact_002_02,2,bad_artifact,0,0.795918345451355,0.2857142984867096,0.6734693646430969,0.1428571492433548,692.8986206054688,0.436734676361084
bad_content_002_03,2,bad_content,0,0.3877550959587097,0.3265306055545807,0.16326530277729034,0.7142857313156128,0.8669893145561218,0.5673469305038452
bad_physio_002_04,2,bad_physio,0,0.08163265138864517,0.5510203838348389,0.4897959232330322,0.6938775777816772,0.8826198577880859,0.4183673858642578
clean_003_00,3,clean,1,0.10204081982374191,1.0,0.8979591727256775,0.2857142984867096,264.341064453125,0.20306122303009033
clean_003_01,3,clean,1,0.5918367505073547,0.0,0.40816327929496765,0.3877550959587097,242.01539611816406,0.47959184646606445
bad_artifact_003_02,3,bad_artifact,1,0.8775510191917419,0.2448979616165161,0.6938775777816772,0.06122449040412903,1087.5435791015625,0.4285714030265808
bad_content_003_03,3,bad_content,1,0.6734693646430969,0.3469387888908386,0.06122449040412903,0.9387755393981934,0.059598080813884735,0.8193877935409546
bad_physio_003_04,3,bad_physio,1,0.4693877696990967,0.5714285969734192,0.30612245202064514,0.7551020383834839,0.7108945250511169,0.626530647277832
clean_004_00,4,clean,1,0.1428571492433548,0.06122449040412903,0.22448979318141937,0.5918367505073547,199.65811157226562,0.3897959589958191
clean_004_01,4,clean,1,0.22448979318141937,0.8163265585899353,0.8775510191917419,0.30612245202064514,260.88421630859375,0.26938775181770325
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.26530611515045166,0.7142857313156128,0.16326530277729034,359.6387634277344,0.5122449398040771
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.3877550959587097,0.12244898080825806,0.9795918464660645,0.04809771850705147,0.8510203957557678
bad_physio_004_04,4,bad_physio,1,0.36734694242477417,0.6530612111091614,0.3469387888908386,0.8979591727256775,0.22751937806606293,0.6591836810112
clean_005_00,5,clean,1,0.06122449040412903,0.8571428656578064,0.7551020383834839,0.5306122303009033,219.077392578125,0.3193877637386322
clean_005_01,5,clean,1,0.040816325694322586,0.8367347121238708,0.8367347121238708,0.20408163964748383,284.397216796875,0.13061225414276123
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.6530612111091614,0.0,1474.9561767578125,0.3857142925262451
bad_content_005_03,5,bad_content,1,0.3469387888908386,0.44897958636283875,0.0,0.6530612111091614,0.9434239268302917,0.5153061151504517
bad_physio_005_04,5,bad_physio,1,0.8979591727256775,0.7551020383834839,0.020408162847161293,0.6734693646430969,0.9305874109268188,0.7744897603988647
clean_006_00,6,clean,0,0.16326530277729034,0.9795918464660645,0.918367326259613,0.4693877696990967,230.193359375,0.33163267374038696
clean_006_01,6,clean,0,0.4897959232330322,0.9591836929321289,0.8571428656578064,0.5510203838348389,214.62509155273438,0.5234693884849548
bad_artifact_006_02,6,bad_artifact,0,0.8367347121238708,0.18367347121238708,0.6326530575752258,0.18367347121238708,355.7552795410156,0.47755104303359985
bad_content_006_03,6,bad_content,0,0.5714285969734192,0.5102040767669678,0.040816325694322586,0.918367326259613,0.11867330223321915,0.7622449398040771
bad_physio_006_04,6,bad_physio,0,0.30612245202064514,0.6122449040412903,0.3265306055545807,0.8163265585899353,0.47239938378334045,0.5867347121238708
clean_007_00,7,clean,0,0.40816327929496765,0.020408162847161293,0.3877550959587097,0.2448979616165161,270.0386962890625,0.3183673620223999
clean_007_01,7,clean,0,0.7346938848495483,0.040816325694322586,0.4285714328289032,0.5102040767669678,219.12277221679688,0.6112245321273804
bad_artifact_007_02,7,bad_artifact,0,0.918367326259613,0.1428571492433548,0.5510203838348389,0.12244898080825806,718.24853515625,0.48061221837997437
bad_content_007_03,7,bad_content,0,0.6530612111091614,0.40816327929496765,0.10204081982374191,0.9591836929321289,0.05824540555477142,0.8214285969734192
bad_physio_007_04,7,bad_physio,0,0.8163265585899353,0.6938775777816772,0.2857142984867096,0.7346938848495483,0.8215153217315674,0.7714285850524902
clean_008_00,8,clean,1,0.12244898080825806,0.8775510191917419,0.9795918464660645,0.3469387888908386,245.89654541015625,0.2459183782339096
clean_008_01,8,clean,1,0.7142857313156128,0.918367326259613,0.9387755393981934,0.36734694242477417,244.00022888183594,0.5234693884849548
bad_artifact_008_02,8,bad_artifact,1,0.9591836929321289,0.22448979318141937,0.5714285969734192,0.10204081982374191,892.0096435546875,0.48775508999824524
bad_content_008_03,8,bad_content,1,0.20408163964748383,0.5306122303009033,0.26530611515045166,0.8571428656578064,0.26361286640167236,0.563265323638916
bad_physio_008_04,8,bad_physio,1,0.4285714328289032,0.6326530575752258,0.4693877696990967,0.795918345451355,0.6785043478012085,0.6306122541427612
clean_009_00,9,clean,1,0.2448979616165161,0.8979591727256775,0.9591836929321289,0.22448979318141937,277.5479431152344,0.23367346823215485
clean_009_01,9,clean,1,0.020408162847161293,0.12244898080825806,0.5102040767669678,0.44897958636283875,231.1786651611328,0.2561224400997162
bad_artifact_009_02,9,bad_artifact,1,1.0,0.36734694242477417,0.7346938848495483,0.040816325694322586,1221.9952392578125,0.4724489748477936
bad_content_009_03,9,bad_content,1,0.5102040767669678,0.4693877696990967,0.20408163964748383,1.0,0.03808726370334625,0.7795918583869934
bad_physio_009_04,9,bad_physio,1,0.6122449040412903,0.5918367505073547,0.5306122303009033,0.8367347121238708,0.35583701729774475,0.735714316368103
