aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.16326530277729034,0.0,0.4897959232330322,0.4693877696990967,272.09869384765625,0.33163267374038696
clean_000_01,0,clean,1,0.5510203838348389,0.9387755393981934,0.7755101919174194,0.36734694242477417,291.3585205078125,0.44999998807907104
bad_artifact_000_02,0,bad_artifact,1,1.0,0.26530611515045166,0.5510203838348389,0.08163265138864517,2017.190185546875,0.4948979616165161
bad_content_000_03,0,bad_content,1,0.1428571492433548,0.3877550959587097,0.0,0.9387755393981934,0.12090228497982025,0.5806122422218323
bad_physio_000_04,0,bad_physio,1,0.5306122303009033,0.7346938848495483,0.020408162847161293,0.7755101919174194,0.880386471748352,0.6653060913085938
clean_001_00,1,clean,0,0.4897959232330322,0.10204081982374191,0.3877550959587097,0.2857142984867096,302.539306640625,0.37755101919174194
clean_001_01,1,clean,0,0.6326530575752258,0.8979591727256775,0.9387755393981934,0.20408163964748383,325.49542236328125,0.3969387710094452
bad_artifact_001_02,1,bad_artifact,0,0.8571428656578064,0.22448979318141937,0.4285714328289032,0.18367347121238708,494.2193908691406,0.48673468828201294
bad_content_001_03,1,bad_content,0,0.6122449040412903,0.40816327929496765,0.16326530277729034,0.8775510191917419,0.2758360803127289,0.7581632733345032
bad_physio_001_04,1,bad_physio,0,0.40816327929496765,0.6122449040412903,0.2857142984867096,0.7346938848495483,1.0182523727416992,0.5877550840377808
clean_002_00,2,clean,1,0.8163265585899353,0.9591836929321289,0.8367347121238708,0.22448979318141937,304.8488464355469,0.4908163249492645
clean_002_01,2,clean,1,0.020408162847161293,0.9795918464660645,0.8979591727256775,0.3469387888908386,291.5868835449219,0.20000001788139343
bad_artifact_002_02,2,bad_artifact,1,0.8367347121238708,0.18367347121238708,0.44897958636283875,0.12244898080825806,931.6292724609375,0.44387754797935486
bad_content_002_03,2,bad_content,1,0.6938775777816772,0.4897959232330322,0.3265306055545807,0.9795918464660645,0.05269497260451317,0.8510203957557678
bad_physio_002_04,2,bad_physio,1,0.8979591727256775,0.6734693646430969,0.1428571492433548,0.7551020383834839,0.8898386359214783,0.8193877339363098
clean_003_00,3,clean,0,0.10204081982374191,1.0,0.795918345451355,0.5510203838348389,251.40110778808594,0.3489795923233032
clean_003_01,3,clean,0,0.08163265138864517,0.06122449040412903,0.36734694242477417,0.4897959232330322,261.302490234375,0.30612245202064514
bad_artifact_003_02,3,bad_artifact,0,0.8775510191917419,0.2857142984867096,0.6530612111091614,0.040816325694322586,2402.112060546875,0.41734692454338074
bad_content_003_03,3,bad_content,0,0.7551020383834839,0.4693877696990967,0.22448979318141937,0.918367326259613,0.24047787487506866,0.844897985458374
bad_physio_003_04,3,bad_physio,0,0.0,0.7142857313156128,0.10204081982374191,0.6938775777816772,1.046905517578125,0.3816326856613159
clean_004_00,4,clean,1,0.36734694242477417,0.795918345451355,0.8571428656578064,0.3265306055545807,299.30078125,0.34489795565605164
clean_004_01,4,clean,1,0.795918345451355,0.7755101919174194,0.8163265585899353,0.5918367505073547,233.56028747558594,0.6836735010147095
bad_artifact_004_02,4,bad_artifact,1,0.9795918464660645,0.3469387888908386,0.5102040767669678,0.1428571492433548,813.014404296875,0.5193877220153809
bad_content_004_03,4,bad_content,1,0.3877550959587097,0.36734694242477417,0.06122449040412903,0.8571428656578064,0.49764594435691833,0.6459183692932129
bad_physio_004_04,4,bad_physio,1,0.18367347121238708,0.5306122303009033,0.20408163964748383,0.6530612111091614,1.2430479526519775,0.44183671474456787
clean_005_00,5,clean,0,0.26530611515045166,0.8571428656578064,0.9591836929321289,0.5102040767669678,259.1824035644531,0.4000000059604645
clean_005_01,5,clean,0,0.30612245202064514,0.8775510191917419,0.918367326259613,0.5714285969734192,241.97914123535156,0.45204082131385803
bad_artifact_005_02,5,bad_artifact,0,0.5102040767669678,0.16326530277729034,0.5714285969734192,0.16326530277729034,687.9022827148438,0.3193877339363098
bad_content_005_03,5,bad_content,0,0.4285714328289032,0.4285714328289032,0.2448979616165161,0.8979591727256775,0.25166529417037964,0.686734676361084
bad_physio_005_04,5,bad_physio,0,0.22448979318141937,0.5918367505073547,0.18367347121238708,0.6734693646430969,1.0641213655471802,0.4714285433292389
clean_006_00,6,clean,0,0.040816325694322586,0.5510203838348389,0.9795918464660645,0.30612245202064514,302.32879638671875,0.18673470616340637
clean_006_01,6,clean,0,0.44897958636283875,0.08163265138864517,0.7551020383834839,0.5306122303009033,252.0881805419922,0.4938775300979614
bad_artifact_006_02,6,bad_artifact,0,0.7346938848495483,0.2448979616165161,0.6938775777816772,0.06122449040412903,2054.321533203125,0.3642857074737549
bad_content_006_03,6,bad_content,0,0.7755101919174194,0.8163265585899353,0.6734693646430969,0.795918345451355,0.8616020679473877,0.7867347002029419
bad_physio_006_04,6,bad_physio,0,0.6530612111091614,0.5714285969734192,0.7142857313156128,0.6326530575752258,1.5400421619415283,0.6418367624282837
clean_007_00,7,clean,1,0.20408163964748383,0.918367326259613,0.8775510191917419,0.44897958636283875,273.7486877441406,0.33877551555633545
clean_007_01,7,clean,1,0.3265306055545807,0.020408162847161293,0.40816327929496765,0.3877550959587097,289.2322692871094,0.3602041006088257
bad_artifact_007_02,7,bad_artifact,1,0.918367326259613,0.3265306055545807,0.5306122303009033,0.020408162847161293,3022.78125,0.4244897663593292
bad_content_007_03,7,bad_content,1,0.5918367505073547,0.5102040767669678,0.30612245202064514,1.0,0.051475558429956436,0.8163264989852905
bad_physio_007_04,7,bad_physio,1,0.7142857313156128,0.7551020383834839,0.12244898080825806,0.8163265585899353,0.6674628853797913,0.7704081535339355
clean_008_00,8,clean,0,0.2448979616165161,0.12244898080825806,0.3469387888908386,0.2448979616165161,303.8466491699219,0.2448979616165161
clean_008_01,8,clean,0,0.2857142984867096,0.1428571492433548,0.26530611515045166,0.40816327929496765,289.1878356933594,0.3530612587928772
bad_artifact_008_02,8,bad_artifact,0,0.9591836929321289,0.20408163964748383,0.6326530575752258,0.0,4373.876953125,0.4316326379776001
bad_content_008_03,8,bad_content,0,0.5714285969734192,0.44897958636283875,0.040816325694322586,0.9591836929321289,0.101814866065979,0.7846939563751221
bad_physio_008_04,8,bad_physio,0,0.06122449040412903,0.8367347121238708,0.08163265138864517,0.8367347121238708,0.5312288403511047,0.4877551198005676
clean_009_00,9,clean,1,0.12244898080825806,0.040816325694322586,0.7346938848495483,0.4285714328289032,283.3455505371094,0.2908163368701935
clean_009_01,9,clean,1,0.4693877696990967,0.6530612111091614,1.0,0.26530611515045166,302.6529846191406,0.3571428656578064
bad_artifact_009_02,9,bad_artifact,1,0.9387755393981934,0.30612245202064514,0.6122449040412903,0.10204081982374191,1385.090576171875,0.47857144474983215
bad_content_009_03,9,bad_content,1,0.6734693646430969,0.6938775777816772,0.4693877696990967,0.7142857313156128,1.0206162929534912,0.6959183812141418
bad_physio_009_04,9,bad_physio,1,0.3469387888908386,0.6326530575752258,0.5918367505073547,0.6122449040412903,1.8674994707107544,0.4928571581840515
