aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.20408163964748383,0.1428571492433548,0.5306122303009033,0.5714285969734192,228.37368774414062,0.40612244606018066
clean_000_01,0,clean,0,0.040816325694322586,0.6938775777816772,0.9795918464660645,0.4897959232330322,240.66696166992188,0.2877551019191742
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.16326530277729034,0.6326530575752258,0.020408162847161293,1585.555908203125,0.4061224162578583
bad_content_000_03,0,bad_content,0,0.12244898080825806,0.44897958636283875,0.20408163964748383,0.795918345451355,0.6679831743240356,0.4928571581840515
bad_physio_000_04,0,bad_physio,0,0.08163265138864517,0.5510203838348389,0.2448979616165161,0.6530612111091614,1.268337607383728,0.3959183692932129
clean_001_00,1,clean,0,0.2857142984867096,0.8163265585899353,0.918367326259613,0.44897958636283875,253.2230987548828,0.37551021575927734
clean_001_01,1,clean,0,0.1428571492433548,0.8367347121238708,0.9387755393981934,0.3265306055545807,282.7923278808594,0.2438775599002838
bad_artifact_001_02,1,bad_artifact,0,0.7551020383834839,0.36734694242477417,0.6530612111091614,0.08163265138864517,1116.5235595703125,0.38469386100769043
bad_content_001_03,1,bad_content,0,0.8163265585899353,0.5306122303009033,0.40816327929496765,0.8367347121238708,0.5146772861480713,0.827551007270813
bad_physio_001_04,1,bad_physio,0,0.6122449040412903,0.7142857313156128,0.18367347121238708,0.6938775777816772,1.2265660762786865,0.6571428775787354
clean_002_00,2,clean,1,0.4897959232330322,0.9591836929321289,1.0,0.3877550959587097,266.81134033203125,0.4336734712123871
clean_002_01,2,clean,1,0.22448979318141937,0.08163265138864517,0.5102040767669678,0.30612245202064514,285.1239013671875,0.26938775181770325
bad_artifact_002_02,2,bad_artifact,1,0.918367326259613,0.30612245202064514,0.6734693646430969,0.1428571492433548,776.9834594726562,0.4918367266654968
bad_content_002_03,2,bad_content,1,0.6530612111091614,0.4897959232330322,0.3877550959587097,0.8775510191917419,0.2814640402793884,0.7765306234359741
bad_physio_002_04,2,bad_physio,1,0.5714285969734192,0.7346938848495483,0.26530611515045166,0.8163265585899353,0.5952772498130798,0.7061225175857544
clean_003_00,3,clean,1,0.4693877696990967,1.0,0.9591836929321289,0.2857142984867096,287.6152648925781,0.36836737394332886
clean_003_01,3,clean,1,0.5306122303009033,0.040816325694322586,0.4897959232330322,0.40816327929496765,263.4294738769531,0.4632652997970581
bad_artifact_003_02,3,bad_artifact,1,0.9387755393981934,0.2857142984867096,0.5714285969734192,0.06122449040412903,1194.7813720703125,0.4561224579811096
bad_content_003_03,3,bad_content,1,0.30612245202064514,0.4693877696990967,0.30612245202064514,0.8979591727256775,0.1829300969839096,0.6316326856613159
bad_physio_003_04,3,bad_physio,1,0.06122449040412903,0.6734693646430969,0.44897958636283875,0.7755101919174194,1.0162172317504883,0.454081654548645
clean_004_00,4,clean,1,0.26530611515045166,0.12244898080825806,0.4285714328289032,0.5918367505073547,220.43309020996094,0.44489797949790955
clean_004_01,4,clean,1,0.020408162847161293,0.8979591727256775,0.8979591727256775,0.26530611515045166,288.0569763183594,0.15510204434394836
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.0,0.5918367505073547,0.16326530277729034,416.9327392578125,0.5214285850524902
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.5102040767669678,0.4693877696990967,1.0,0.015114524401724339,0.8622449040412903
bad_physio_004_04,4,bad_physio,1,0.0,0.7551020383834839,0.1428571492433548,0.8571428656578064,0.3826175928115845,0.4714285731315613
clean_005_00,5,clean,0,0.5102040767669678,0.9387755393981934,0.8163265585899353,0.5306122303009033,235.37322998046875,0.5214285850524902
clean_005_01,5,clean,0,0.5510203838348389,0.918367326259613,0.8367347121238708,0.20408163964748383,305.4615478515625,0.3602040708065033
