aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.36734694242477417,0.0,0.5306122303009033,0.40816327929496765,272.43743896484375,0.3897959291934967
clean_000_01,0,clean,0,0.12244898080825806,0.020408162847161293,0.4693877696990967,0.36734694242477417,274.0717468261719,0.2571428716182709
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.2857142984867096,0.6122449040412903,0.16326530277729034,626.009521484375,0.4938775300979614
bad_content_000_03,0,bad_content,0,0.7346938848495483,0.4897959232330322,0.3265306055545807,0.6734693646430969,1.505447268486023,0.701020359992981
bad_physio_000_04,0,bad_physio,0,0.2857142984867096,0.5306122303009033,0.36734694242477417,0.6530612111091614,1.7298225164413452,0.4877551198005676
clean_001_00,1,clean,1,0.2448979616165161,0.795918345451355,0.9387755393981934,0.44897958636283875,262.89105224609375,0.3571428656578064
clean_001_01,1,clean,1,0.7551020383834839,0.08163265138864517,0.4285714328289032,0.4285714328289032,272.1195373535156,0.5755102038383484
bad_artifact_001_02,1,bad_artifact,1,0.6122449040412903,0.18367347121238708,0.6734693646430969,0.18367347121238708,546.708740234375,0.37653058767318726
bad_content_001_03,1,bad_content,1,0.6734693646430969,0.4285714328289032,0.44897958636283875,0.918367326259613,0.1252705156803131,0.8081632852554321
bad_physio_001_04,1,bad_physio,1,0.22448979318141937,0.6938775777816772,0.40816327929496765,0.8367347121238708,0.3717508912086487,0.5612245202064514
clean_002_00,2,clean,0,0.5918367505073547,0.7551020383834839,0.7142857313156128,0.3469387888908386,279.92999267578125,0.4571428596973419
clean_002_01,2,clean,0,0.918367326259613,0.7755101919174194,0.7346938848495483,0.4897959232330322,259.8691101074219,0.6826530694961548
bad_artifact_002_02,2,bad_artifact,0,0.8163265585899353,0.12244898080825806,0.5510203838348389,0.0,1896.8433837890625,0.36734694242477417
bad_content_002_03,2,bad_content,0,0.7142857313156128,0.44897958636283875,0.1428571492433548,0.9591836929321289,0.07328950613737106,0.8489795923233032
bad_physio_002_04,2,bad_physio,0,0.20408163964748383,0.6122449040412903,0.040816325694322586,0.7551020383834839,0.9175999760627747,0.5071428418159485
clean_003_00,3,clean,0,0.18367347121238708,0.5510203838348389,0.918367326259613,0.3877550959587097,273.684814453125,0.29591837525367737
clean_003_01,3,clean,0,0.08163265138864517,0.5714285969734192,0.9795918464660645,0.30612245202064514,285.2456970214844,0.20510205626487732
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.2448979616165161,0.6938775777816772,0.020408162847161293,1664.1302490234375,0.45204079151153564
bad_content_003_03,3,bad_content,0,0.6530612111091614,0.3877550959587097,0.2857142984867096,0.9387755393981934,0.07855774462223053,0.8102040886878967
bad_physio_003_04,3,bad_physio,0,0.8775510191917419,0.5102040767669678,0.3469387888908386,0.8571428656578064,0.3699941039085388,0.8663265109062195
clean_004_00,4,clean,1,0.16326530277729034,0.8979591727256775,1.0,0.5510203838348389,240.8857421875,0.37653058767318726
clean_004_01,4,clean,1,0.10204081982374191,0.06122449040412903,0.3877550959587097,0.5714285969734192,233.760498046875,0.3602041006088257
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.1428571492433548,0.5102040767669678,0.1428571492433548,686.111572265625,0.5102040767669678
