aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.6530612111091614,0.8367347121238708,0.918367326259613,0.26530611515045166,292.2986145019531,0.43979591131210327
clean_000_01,0,clean,1,0.6734693646430969,0.040816325694322586,0.26530611515045166,0.3877550959587097,278.4861145019531,0.5163265466690063
bad_artifact_000_02,0,bad_artifact,1,1.0,0.22448979318141937,0.6530612111091614,0.1428571492433548,449.9758605957031,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.7551020383834839,0.3469387888908386,0.020408162847161293,0.8979591727256775,0.003654726780951023,0.8336734771728516
bad_physio_000_04,0,bad_physio,1,0.040816325694322586,0.7142857313156128,0.4897959232330322,0.795918345451355,0.44975632429122925,0.4561224579811096
clean_001_00,1,clean,1,0.2857142984867096,0.8775510191917419,0.8979591727256775,0.5510203838348389,252.6583251953125,0.4316326379776001
clean_001_01,1,clean,1,0.3265306055545807,0.8979591727256775,0.7551020383834839,0.36734694242477417,279.59283447265625,0.3489795923233032
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.2857142984867096,0.7346938848495483,0.10204081982374191,1012.4896240234375,0.4693877398967743
bad_content_001_03,1,bad_content,1,0.5510203838348389,0.40816327929496765,0.10204081982374191,1.0,0.0006220268551260233,0.7979592084884644
bad_physio_001_04,1,bad_physio,1,0.44897958636283875,0.7551020383834839,0.44897958636283875,0.7142857313156128,0.877929151058197,0.594897985458374
clean_002_00,2,clean,1,0.3877550959587097,0.9591836929321289,0.7755101919174194,0.4285714328289032,264.9344482421875,0.41020405292510986
clean_002_01,2,clean,1,0.6938775777816772,0.9387755393981934,0.8163265585899353,0.20408163964748383,324.8253479003906,0.4244897961616516
bad_artifact_002_02,2,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.6122449040412903,0.08163265138864517,1283.8033447265625,0.47653061151504517
bad_content_002_03,2,bad_content,1,0.7142857313156128,0.4285714328289032,0.06122449040412903,0.918367326259613,0.0021266122348606586,0.8265305757522583
