aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.22448979318141937,0.08163265138864517,0.4693877696990967,0.5714285969734192,225.14163208007812,0.41530612111091614
clean_000_01,0,clean,0,0.08163265138864517,0.7346938848495483,0.9795918464660645,0.4897959232330322,237.2631072998047,0.30612245202064514
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.16326530277729034,0.7142857313156128,0.020408162847161293,1559.454345703125,0.41530609130859375
bad_content_000_03,0,bad_content,0,0.3265306055545807,0.4693877696990967,0.1428571492433548,0.9795918464660645,0.001693778089247644,0.6857142448425293
bad_physio_000_04,0,bad_physio,0,0.795918345451355,0.5714285969734192,0.5102040767669678,0.795918345451355,0.5042677521705627,0.795918345451355
clean_001_00,1,clean,0,0.2448979616165161,0.8571428656578064,0.8775510191917419,0.44897958636283875,249.09890747070312,0.3571428656578064
clean_001_01,1,clean,0,0.12244898080825806,0.8367347121238708,0.8163265585899353,0.3265306055545807,278.33929443359375,0.23469386994838715
bad_artifact_001_02,1,bad_artifact,0,0.8775510191917419,0.3265306055545807,0.6734693646430969,0.08163265138864517,1093.0567626953125,0.43979591131210327
bad_content_001_03,1,bad_content,0,0.1428571492433548,0.40816327929496765,0.08163265138864517,0.8367347121238708,0.05886238068342209,0.5244898200035095
bad_physio_001_04,1,bad_physio,0,0.5918367505073547,0.6938775777816772,0.5306122303009033,0.7551020383834839,0.919044017791748,0.6816326379776001
clean_002_00,2,clean,1,0.2857142984867096,1.0,0.7755101919174194,0.36734694242477417,264.7256774902344,0.3306122422218323
clean_002_01,2,clean,1,0.020408162847161293,0.10204081982374191,0.3877550959587097,0.30612245202064514,282.84051513671875,0.1775510311126709
bad_artifact_002_02,2,bad_artifact,1,0.8367347121238708,0.2448979616165161,0.5918367505073547,0.1428571492433548,763.2498168945312,0.4551020562648773
bad_content_002_03,2,bad_content,1,0.16326530277729034,0.3877550959587097,0.040816325694322586,0.8979591727256775,0.0454496294260025,0.5673469305038452
bad_physio_002_04,2,bad_physio,1,0.0,0.6530612111091614,0.44897958636283875,0.6938775777816772,1.1985186338424683,0.3816326856613159
clean_003_00,3,clean,1,0.3469387888908386,0.8163265585899353,0.7551020383834839,0.26530611515045166,286.28802490234375,0.30204081535339355
clean_003_01,3,clean,1,0.5510203838348389,0.040816325694322586,0.2448979616165161,0.40816327929496765,262.1839294433594,0.4724489748477936
bad_artifact_003_02,3,bad_artifact,1,0.8571428656578064,0.18367347121238708,0.5510203838348389,0.06122449040412903,1181.718994140625,0.4193877577781677
