aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.8163265585899353,0.020408162847161293,0.44897958636283875,0.4693877696990967,225.62815856933594,0.6255102157592773
clean_000_01,0,clean,1,0.4285714328289032,0.0,0.4285714328289032,0.2448979616165161,265.8210754394531,0.327551007270813
bad_artifact_000_02,0,bad_artifact,1,0.8775510191917419,0.3469387888908386,0.6530612111091614,0.10204081982374191,1363.7584228515625,0.45102038979530334
bad_content_000_03,0,bad_content,1,0.6326530575752258,0.36734694242477417,0.1428571492433548,0.7551020383834839,1.132126808166504,0.699999988079071
bad_physio_000_04,0,bad_physio,1,0.06122449040412903,0.5102040767669678,0.3469387888908386,0.6326530575752258,1.8812589645385742,0.37551021575927734
clean_001_00,1,clean,0,0.12244898080825806,0.8979591727256775,0.9591836929321289,0.3877550959587097,241.9927520751953,0.26836735010147095
clean_001_01,1,clean,0,0.040816325694322586,0.040816325694322586,0.6938775777816772,0.3469387888908386,247.9849090576172,0.2091836929321289
bad_artifact_001_02,1,bad_artifact,0,0.918367326259613,0.30612245202064514,0.5714285969734192,0.08163265138864517,1671.1942138671875,0.4581632614135742
bad_content_001_03,1,bad_content,0,0.5102040767669678,0.795918345451355,0.36734694242477417,0.8979591727256775,0.314577579498291,0.7234693765640259
bad_physio_001_04,1,bad_physio,0,0.2448979616165161,0.6938775777816772,0.26530611515045166,0.6938775777816772,1.5001583099365234,0.4918367564678192
clean_002_00,2,clean,0,0.16326530277729034,0.4285714328289032,0.8571428656578064,0.44897958636283875,235.2808380126953,0.3204081654548645
clean_002_01,2,clean,0,0.1428571492433548,0.44897958636283875,0.7755101919174194,0.5918367505073547,197.70413208007812,0.3897959589958191
bad_artifact_002_02,2,bad_artifact,0,1.0,0.26530611515045166,0.7142857313156128,0.020408162847161293,4948.1611328125,0.4612244665622711
bad_content_002_03,2,bad_content,0,0.4897959232330322,0.3265306055545807,0.040816325694322586,0.8367347121238708,0.803706705570221,0.6806122660636902
bad_physio_002_04,2,bad_physio,0,0.020408162847161293,0.3877550959587097,0.40816327929496765,0.7142857313156128,1.420578956604004,0.40204083919525146
clean_003_00,3,clean,1,0.2857142984867096,1.0,0.7551020383834839,0.30612245202064514,248.18655395507812,0.29693877696990967
clean_003_01,3,clean,1,0.6530612111091614,0.10204081982374191,0.4693877696990967,0.22448979318141937,274.09197998046875,0.41734692454338074
