aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.5918367505073547,0.06122449040412903,0.4285714328289032,0.4285714328289032,275.0561828613281,0.5020408034324646
clean_000_01,0,clean,0,0.3877550959587097,0.0,0.3265306055545807,0.40816327929496765,276.7446594238281,0.3989796042442322
bad_artifact_000_02,0,bad_artifact,0,0.8571428656578064,0.10204081982374191,0.6530612111091614,0.16326530277729034,640.5390014648438,0.47551020979881287
bad_content_000_03,0,bad_content,0,0.2448979616165161,0.30612245202064514,0.020408162847161293,0.9387755393981934,0.0025113916490226984,0.626530647277832
bad_physio_000_04,0,bad_physio,0,0.5102040767669678,0.6734693646430969,0.2857142984867096,0.7551020383834839,0.5985864996910095,0.6448979377746582
clean_001_00,1,clean,1,0.4285714328289032,0.9387755393981934,0.9387755393981934,0.44897958636283875,269.3870849609375,0.43979591131210327
clean_001_01,1,clean,1,0.6938775777816772,0.020408162847161293,0.26530611515045166,0.36734694242477417,278.7820739746094,0.514285683631897
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.16326530277729034,0.6326530575752258,0.18367347121238708,564.4651489257812,0.514285683631897
bad_content_001_03,1,bad_content,1,0.6530612111091614,0.36734694242477417,0.12244898080825806,0.9591836929321289,0.001830610679462552,0.8214285969734192
bad_physio_001_04,1,bad_physio,1,0.7755101919174194,0.795918345451355,0.36734694242477417,0.6734693646430969,0.8219925165176392,0.7193877100944519
clean_002_00,2,clean,0,0.06122449040412903,0.7551020383834839,0.8163265585899353,0.3877550959587097,277.848876953125,0.24081633985042572
clean_002_01,2,clean,0,1.0,0.7142857313156128,0.7755101919174194,0.4897959232330322,257.9076843261719,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.8979591727256775,0.1428571492433548,0.6734693646430969,0.0,1888.6439208984375,0.4040816128253937
bad_content_002_03,2,bad_content,0,0.40816327929496765,0.3877550959587097,0.16326530277729034,0.918367326259613,0.0030391602776944637,0.6887755393981934
bad_physio_002_04,2,bad_physio,0,0.0,0.5714285969734192,0.30612245202064514,0.795918345451355,0.5323699712753296,0.43775510787963867
clean_003_00,3,clean,0,0.020408162847161293,0.9591836929321289,0.8979591727256775,0.3469387888908386,281.8025817871094,0.20000001788139343
clean_003_01,3,clean,0,0.10204081982374191,0.918367326259613,0.7142857313156128,0.2448979616165161,293.62396240234375,0.1806122362613678
bad_artifact_003_02,3,bad_artifact,0,0.8775510191917419,0.26530611515045166,0.6938775777816772,0.020408162847161293,1718.252197265625,0.4061224162578583
bad_content_003_03,3,bad_content,0,0.6734693646430969,0.4897959232330322,0.20408163964748383,0.8571428656578064,0.009604246355593204,0.7744897603988647
bad_physio_003_04,3,bad_physio,0,0.8367347121238708,0.7755101919174194,0.4897959232330322,0.7346938848495483,0.6404795050621033,0.7806122303009033
clean_004_00,4,clean,1,0.22448979318141937,0.8979591727256775,0.918367326259613,0.5510203838348389,241.52049255371094,0.4040816128253937
clean_004_01,4,clean,1,0.08163265138864517,0.08163265138864517,0.40816327929496765,0.5714285969734192,234.50885009765625,0.3510204255580902
bad_artifact_004_02,4,bad_artifact,1,0.8163265585899353,0.18367347121238708,0.5510203838348389,0.1428571492433548,694.99755859375,0.44591838121414185
bad_content_004_03,4,bad_content,1,0.6122449040412903,0.4285714328289032,0.1428571492433548,0.8979591727256775,0.006156995426863432,0.7693877220153809
bad_physio_004_04,4,bad_physio,1,0.5306122303009033,0.6122449040412903,0.44897958636283875,0.6530612111091614,0.845311164855957,0.5979591608047485
clean_005_00,5,clean,0,0.5510203838348389,0.8571428656578064,0.795918345451355,0.4693877696990967,260.5992126464844,0.5061224699020386
clean_005_01,5,clean,0,0.4693877696990967,0.8775510191917419,0.8775510191917419,0.5918367505073547,230.89779663085938,0.5367347002029419
bad_artifact_005_02,5,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.6122449040412903,0.12244898080825806,742.9574584960938,0.4897959232330322
bad_content_005_03,5,bad_content,0,0.5714285969734192,0.40816327929496765,0.10204081982374191,1.0,0.000503786257468164,0.8071428537368774
bad_physio_005_04,5,bad_physio,0,0.7142857313156128,0.6530612111091614,0.3469387888908386,0.7142857313156128,0.6826452612876892,0.7142857313156128
clean_006_00,6,clean,1,0.30612245202064514,1.0,0.8367347121238708,0.3265306055545807,289.423828125,0.3173469305038452
clean_006_01,6,clean,1,0.3469387888908386,0.9795918464660645,0.8571428656578064,0.26530611515045166,293.03662109375,0.30204081535339355
bad_artifact_006_02,6,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.5714285969734192,0.08163265138864517,1192.5821533203125,0.48571425676345825
bad_content_006_03,6,bad_content,1,0.2857142984867096,0.44897958636283875,0.18367347121238708,0.9795918464660645,0.0006002519512549043,0.6673469543457031
bad_physio_006_04,6,bad_physio,1,0.040816325694322586,0.6938775777816772,0.2448979616165161,0.7755101919174194,0.5666426420211792,0.44489797949790955
clean_007_00,7,clean,1,0.18367347121238708,0.8163265585899353,0.9795918464660645,0.22448979318141937,309.1216125488281,0.20612245798110962
clean_007_01,7,clean,1,0.16326530277729034,0.8367347121238708,0.9591836929321289,0.30612245202064514,291.23760986328125,0.24183674156665802
bad_artifact_007_02,7,bad_artifact,1,0.9591836929321289,0.20408163964748383,0.5102040767669678,0.06122449040412903,1223.690673828125,0.4653061032295227
bad_content_007_03,7,bad_content,1,0.36734694242477417,0.3265306055545807,0.08163265138864517,0.8367347121238708,0.010271834209561348,0.6255102157592773
bad_physio_007_04,7,bad_physio,1,0.12244898080825806,0.5918367505073547,0.4693877696990967,0.6938775777816772,0.8134963512420654,0.43673473596572876
clean_008_00,8,clean,1,0.4897959232330322,0.040816325694322586,0.22448979318141937,0.5306122303009033,251.78392028808594,0.5122448801994324
clean_008_01,8,clean,1,0.26530611515045166,0.7346938848495483,0.7551020383834839,0.20408163964748383,326.4613037109375,0.23163264989852905
bad_artifact_008_02,8,bad_artifact,1,0.795918345451355,0.12244898080825806,0.5306122303009033,0.040816325694322586,1426.943359375,0.38061222434043884
bad_content_008_03,8,bad_content,1,0.3265306055545807,0.3469387888908386,0.0,0.8163265585899353,0.12772434949874878,0.5959184169769287
bad_physio_008_04,8,bad_physio,1,0.7551020383834839,0.6326530575752258,0.06122449040412903,0.6326530575752258,1.42948317527771,0.6877551078796387
clean_009_00,9,clean,0,0.44897958636283875,0.5510203838348389,0.7346938848495483,0.2857142984867096,291.75701904296875,0.359183669090271
clean_009_01,9,clean,0,0.6326530575752258,0.5306122303009033,1.0,0.5102040767669678,253.21429443359375,0.5653061270713806
bad_artifact_009_02,9,bad_artifact,0,0.7346938848495483,0.22448979318141937,0.5918367505073547,0.10204081982374191,760.9527587890625,0.3867346942424774
bad_content_009_03,9,bad_content,0,0.20408163964748383,0.4693877696990967,0.040816325694322586,0.8775510191917419,0.007461270317435265,0.5744898319244385
bad_physio_009_04,9,bad_physio,0,0.1428571492433548,0.5102040767669678,0.3877550959587097,0.6122449040412903,1.7763826847076416,0.40102043747901917
