aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.20408163964748383,0.06122449040412903,0.4693877696990967,0.40816327929496765,247.1258544921875,0.3163265585899353
clean_000_01,0,clean,0,0.06122449040412903,0.020408162847161293,0.36734694242477417,0.3877550959587097,248.6882781982422,0.24081633985042572
bad_artifact_000_02,0,bad_artifact,0,0.9387755393981934,0.22448979318141937,0.5918367505073547,0.16326530277729034,567.4019775390625,0.5122449398040771
bad_content_000_03,0,bad_content,0,0.6530612111091614,0.40816327929496765,0.18367347121238708,0.9795918464660645,0.10288605093955994,0.8326530456542969
bad_physio_000_04,0,bad_physio,0,0.26530611515045166,0.8979591727256775,0.26530611515045166,0.8163265585899353,0.5533624291419983,0.5683673620223999
clean_001_00,1,clean,1,0.40816327929496765,0.7755101919174194,0.7142857313156128,0.4693877696990967,237.6473846435547,0.44183674454689026
clean_001_01,1,clean,1,0.6326530575752258,0.040816325694322586,0.4285714328289032,0.4285714328289032,245.98109436035156,0.5204081535339355
bad_artifact_001_02,1,bad_artifact,1,0.30612245202064514,0.2857142984867096,0.6734693646430969,0.18367347121238708,491.9381103515625,0.23877550661563873
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.3265306055545807,0.040816325694322586,0.918367326259613,0.18032944202423096,0.8357142806053162
bad_physio_001_04,1,bad_physio,1,0.12244898080825806,0.5918367505073547,0.20408163964748383,0.7755101919174194,0.7570356726646423,0.48163267970085144
clean_002_00,2,clean,0,0.44897958636283875,0.8775510191917419,0.918367326259613,0.36734694242477417,256.8047790527344,0.40408164262771606
clean_002_01,2,clean,0,1.0,0.8571428656578064,0.9795918464660645,0.44897958636283875,238.5518035888672,0.6969387531280518
bad_artifact_002_02,2,bad_artifact,0,0.795918345451355,0.16326530277729034,0.6938775777816772,0.0,1734.662841796875,0.3581632375717163
bad_content_002_03,2,bad_content,0,0.2448979616165161,0.4693877696990967,0.2857142984867096,0.6734693646430969,1.4685239791870117,0.48061221837997437
bad_physio_002_04,2,bad_physio,0,0.16326530277729034,0.5510203838348389,0.12244898080825806,0.6326530575752258,2.566956043243408,0.4214285612106323
