aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.7142857313156128,0.08163265138864517,0.5102040767669678,0.4285714328289032,233.75958251953125,0.5571428537368774
clean_000_01,0,clean,0,0.6122449040412903,0.040816325694322586,0.5306122303009033,0.22448979318141937,275.64093017578125,0.3989795744419098
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.6734693646430969,0.10204081982374191,1415.5797119140625,0.45102038979530334
bad_content_000_03,0,bad_content,0,0.5714285969734192,0.5102040767669678,0.2857142984867096,0.7551020383834839,0.8160360455513,0.672448992729187
bad_physio_000_04,0,bad_physio,0,0.0,0.5306122303009033,0.06122449040412903,0.6326530575752258,2.225346088409424,0.3479591906070709
clean_001_00,1,clean,1,0.3469387888908386,0.4897959232330322,1.0,0.2857142984867096,251.14852905273438,0.313265323638916
clean_001_01,1,clean,1,0.1428571492433548,0.020408162847161293,0.5918367505073547,0.26530611515045166,257.2535400390625,0.2102040946483612
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.0,0.5510203838348389,0.08163265138864517,1728.704345703125,0.4214285612106323
bad_content_001_03,1,bad_content,1,0.5918367505073547,0.6530612111091614,0.40816327929496765,0.7346938848495483,0.9596905708312988,0.6704081296920776
bad_physio_001_04,1,bad_physio,1,0.5102040767669678,0.4693877696990967,0.2448979616165161,0.6530612111091614,1.5457589626312256,0.5887755155563354
clean_002_00,2,clean,0,0.08163265138864517,0.7142857313156128,0.8367347121238708,0.3877550959587097,236.9619903564453,0.25
clean_002_01,2,clean,0,0.06122449040412903,0.6938775777816772,0.8775510191917419,0.5714285969734192,199.00619506835938,0.34183675050735474
bad_artifact_002_02,2,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.6938775777816772,0.0,5002.62353515625,0.422448992729187
bad_content_002_03,2,bad_content,0,0.4285714328289032,0.36734694242477417,0.20408163964748383,0.918367326259613,0.1790134459733963,0.6979591846466064
bad_physio_002_04,2,bad_physio,0,0.26530611515045166,0.6326530575752258,0.18367347121238708,0.795918345451355,0.5572191476821899,0.5571428537368774
clean_003_00,3,clean,1,0.040816325694322586,0.918367326259613,0.7551020383834839,0.3265306055545807,248.05795288085938,0.19795918464660645
clean_003_01,3,clean,1,0.2857142984867096,0.10204081982374191,0.3877550959587097,0.2448979616165161,273.792236328125,0.26326531171798706
bad_artifact_003_02,3,bad_artifact,1,1.0,0.30612245202064514,0.5714285969734192,0.1428571492433548,761.3834838867188,0.5285714268684387
bad_content_003_03,3,bad_content,1,0.7551020383834839,0.6122449040412903,0.12244898080825806,0.8367347121238708,0.4065690040588379,0.800000011920929
bad_physio_003_04,3,bad_physio,1,0.10204081982374191,0.7551020383834839,0.08163265138864517,0.6938775777816772,1.128157138824463,0.4275510609149933
clean_004_00,4,clean,0,0.18367347121238708,0.8571428656578064,0.918367326259613,0.5102040767669678,212.0472869873047,0.36326533555984497
clean_004_01,4,clean,0,0.44897958636283875,0.8775510191917419,0.9387755393981934,0.40816327929496765,234.60821533203125,0.4265305995941162
bad_artifact_004_02,4,bad_artifact,0,0.9591836929321289,0.18367347121238708,0.7142857313156128,0.18367347121238708,376.2657775878906,0.5326530337333679
bad_content_004_03,4,bad_content,0,0.6530612111091614,0.3877550959587097,0.10204081982374191,0.9591836929321289,0.05711769312620163,0.8214285969734192
bad_physio_004_04,4,bad_physio,0,0.5510203838348389,0.5510203838348389,0.36734694242477417,0.8571428656578064,0.3717693090438843,0.7193877696990967
clean_005_00,5,clean,1,0.6734693646430969,0.9591836929321289,0.8163265585899353,0.36734694242477417,237.18746948242188,0.5051020383834839
clean_005_01,5,clean,1,0.4693877696990967,0.9795918464660645,0.795918345451355,0.4693877696990967,230.22776794433594,0.4693877696990967
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.3265306055545807,0.6326530575752258,0.12244898080825806,815.2159423828125,0.45306122303009033
bad_content_005_03,5,bad_content,1,0.795918345451355,0.40816327929496765,0.16326530277729034,0.9795918464660645,0.044751688838005066,0.8969387412071228
bad_physio_005_04,5,bad_physio,1,0.3877550959587097,0.6734693646430969,0.040816325694322586,0.8163265585899353,0.47502273321151733,0.6234694123268127
clean_006_00,6,clean,1,0.7346938848495483,0.06122449040412903,0.4285714328289032,0.44897958636283875,233.40663146972656,0.577551007270813
clean_006_01,6,clean,1,0.12244898080825806,0.9387755393981934,0.8979591727256775,0.30612245202064514,248.47698974609375,0.22346939146518707
bad_artifact_006_02,6,bad_artifact,1,0.918367326259613,0.26530611515045166,0.7346938848495483,0.040816325694322586,3629.92724609375,0.4357142746448517
bad_content_006_03,6,bad_content,1,0.40816327929496765,0.3469387888908386,0.0,0.8775510191917419,0.3294715881347656,0.6663265228271484
bad_physio_006_04,6,bad_physio,1,0.3265306055545807,0.5714285969734192,0.22448979318141937,0.7755101919174194,0.774055004119873,0.5734694004058838
clean_007_00,7,clean,0,0.6938775777816772,0.1428571492433548,0.3265306055545807,0.5306122303009033,209.19244384765625,0.6040816307067871
clean_007_01,7,clean,0,0.4897959232330322,1.0,0.7755101919174194,0.3469387888908386,240.0307159423828,0.41122448444366455
bad_artifact_007_02,7,bad_artifact,0,0.8163265585899353,0.2857142984867096,0.6122449040412903,0.06122449040412903,1972.7559814453125,0.4010204076766968
bad_content_007_03,7,bad_content,0,0.6326530575752258,0.4285714328289032,0.1428571492433548,0.9387755393981934,0.12002437561750412,0.8010203838348389
bad_physio_007_04,7,bad_physio,0,0.7755101919174194,0.7346938848495483,0.020408162847161293,0.7142857313156128,1.018639087677002,0.7418367266654968
clean_008_00,8,clean,0,0.22448979318141937,0.12244898080825806,0.44897958636283875,0.20408163964748383,284.1278381347656,0.2132652997970581
clean_008_01,8,clean,0,0.20408163964748383,0.8979591727256775,0.9591836929321289,0.5918367505073547,198.32859802246094,0.4173469543457031
bad_artifact_008_02,8,bad_artifact,0,0.8979591727256775,0.22448979318141937,0.6530612111091614,0.020408162847161293,4907.30029296875,0.41530609130859375
bad_content_008_03,8,bad_content,0,0.5306122303009033,0.44897958636283875,0.30612245202064514,1.0,0.04461310803890228,0.7887755036354065
bad_physio_008_04,8,bad_physio,0,0.020408162847161293,0.7755101919174194,0.4693877696990967,0.8979591727256775,0.31352922320365906,0.5030612349510193
clean_009_00,9,clean,1,0.16326530277729034,0.8163265585899353,0.9795918464660645,0.4897959232330322,227.5788116455078,0.34285712242126465
clean_009_01,9,clean,1,0.30612245202064514,0.8367347121238708,0.8571428656578064,0.5510203838348389,208.30093383789062,0.44081631302833557
bad_artifact_009_02,9,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.4897959232330322,0.16326530277729034,467.6369323730469,0.5306122303009033
bad_content_009_03,9,bad_content,1,0.36734694242477417,0.795918345451355,0.3469387888908386,0.6734693646430969,1.216350793838501,0.5357142686843872
bad_physio_009_04,9,bad_physio,1,0.2448979616165161,0.5918367505073547,0.26530611515045166,0.6122449040412903,2.5056731700897217,0.44693878293037415
