aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.8571428656578064,0.020408162847161293,0.30612245202064514,0.4693877696990967,238.6800079345703,0.6438775658607483
clean_000_01,0,clean,1,0.2448979616165161,0.06122449040412903,0.36734694242477417,0.22448979318141937,281.4060974121094,0.23367346823215485
bad_artifact_000_02,0,bad_artifact,1,0.8979591727256775,0.3469387888908386,0.6530612111091614,0.10204081982374191,1445.3388671875,0.4602040648460388
bad_content_000_03,0,bad_content,1,0.1428571492433548,0.3877550959587097,0.1428571492433548,0.6734693646430969,0.9637682437896729,0.4346938729286194
bad_physio_000_04,0,bad_physio,1,0.5510203838348389,0.5714285969734192,0.22448979318141937,0.6122449040412903,1.7451646327972412,0.5846939086914062
clean_001_00,1,clean,0,0.06122449040412903,0.918367326259613,0.8367347121238708,0.4285714328289032,244.1470184326172,0.26326531171798706
clean_001_01,1,clean,0,0.2857142984867096,0.040816325694322586,0.3469387888908386,0.3877550959587097,250.18392944335938,0.34183675050735474
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.5918367505073547,0.08163265138864517,1687.494384765625,0.4673469662666321
bad_content_001_03,1,bad_content,0,0.5714285969734192,0.4285714328289032,0.12244898080825806,0.9795918464660645,0.06362371146678925,0.795918345451355
bad_physio_001_04,1,bad_physio,0,0.0,0.7142857313156128,0.3265306055545807,0.8163265585899353,0.39554563164711,0.44897961616516113
clean_002_00,2,clean,0,0.10204081982374191,0.795918345451355,0.9591836929321289,0.2857142984867096,253.73306274414062,0.20306122303009033
clean_002_01,2,clean,0,0.08163265138864517,0.8163265585899353,0.918367326259613,0.5714285969734192,213.17616271972656,0.3510204255580902
bad_artifact_002_02,2,bad_artifact,0,0.7755101919174194,0.16326530277729034,0.7346938848495483,0.0,5344.5517578125,0.34897956252098083
bad_content_002_03,2,bad_content,0,0.7551020383834839,0.40816327929496765,0.16326530277729034,0.9387755393981934,0.11444076895713806,0.8561224937438965
bad_physio_002_04,2,bad_physio,0,0.4285714328289032,0.6530612111091614,0.4285714328289032,0.6530612111091614,1.0532437562942505,0.5520408153533936
clean_003_00,3,clean,1,0.16326530277729034,0.8775510191917419,1.0,0.30612245202064514,252.57057189941406,0.24183674156665802
clean_003_01,3,clean,1,0.3469387888908386,0.08163265138864517,0.5510203838348389,0.2448979616165161,278.8385925292969,0.2908163070678711
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.26530611515045166,0.6938775777816772,0.1428571492433548,776.3002319335938,0.5102040767669678
bad_content_003_03,3,bad_content,1,0.020408162847161293,0.5306122303009033,0.20408163964748383,0.8571428656578064,0.2649197578430176,0.48061224818229675
bad_physio_003_04,3,bad_physio,1,0.22448979318141937,0.7346938848495483,0.44897958636283875,0.7755101919174194,0.7101879715919495,0.5275510549545288
clean_004_00,4,clean,0,0.44897958636283875,0.8571428656578064,0.9795918464660645,0.5102040767669678,226.26974487304688,0.48265308141708374
clean_004_01,4,clean,0,0.20408163964748383,0.8367347121238708,0.8571428656578064,0.36734694242477417,250.2321319580078,0.2938775420188904
bad_artifact_004_02,4,bad_artifact,0,0.9795918464660645,0.20408163964748383,0.7142857313156128,0.18367347121238708,402.9278259277344,0.5418367385864258
bad_content_004_03,4,bad_content,0,0.6734693646430969,0.5102040767669678,0.10204081982374191,0.8775510191917419,0.26276254653930664,0.7857142686843872
bad_physio_004_04,4,bad_physio,0,0.6530612111091614,0.5510203838348389,0.26530611515045166,0.6938775777816772,0.8946034908294678,0.6755102276802063
clean_005_00,5,clean,1,0.3265306055545807,1.0,0.8163265585899353,0.3469387888908386,250.27879333496094,0.33775511384010315
clean_005_01,5,clean,1,0.3877550959587097,0.9795918464660645,0.795918345451355,0.44897958636283875,242.9084014892578,0.4214285612106323
bad_artifact_005_02,5,bad_artifact,1,0.7346938848495483,0.3265306055545807,0.5714285969734192,0.12244898080825806,861.3744506835938,0.3979591727256775
bad_content_005_03,5,bad_content,1,0.4897959232330322,0.36734694242477417,0.020408162847161293,1.0,0.014667966403067112,0.7704081535339355
bad_physio_005_04,5,bad_physio,1,0.8163265585899353,0.6122449040412903,0.2857142984867096,0.795918345451355,0.6212252378463745,0.8051020503044128
clean_006_00,6,clean,1,0.36734694242477417,0.0,0.4693877696990967,0.40816327929496765,248.1643829345703,0.3897959291934967
clean_006_01,6,clean,1,0.040816325694322586,0.9387755393981934,0.9387755393981934,0.26530611515045166,264.1080017089844,0.16428571939468384
bad_artifact_006_02,6,bad_artifact,1,0.8775510191917419,0.18367347121238708,0.6734693646430969,0.040816325694322586,3863.197998046875,0.41734692454338074
bad_content_006_03,6,bad_content,1,0.12244898080825806,0.4897959232330322,0.040816325694322586,0.9591836929321289,0.08690383285284042,0.5826531052589417
bad_physio_006_04,6,bad_physio,1,0.26530611515045166,0.6326530575752258,0.3877550959587097,0.7551020383834839,0.7408944964408875,0.5346938371658325
clean_007_00,7,clean,0,0.5102040767669678,0.10204081982374191,0.2448979616165161,0.5306122303009033,219.2108612060547,0.5214285850524902
clean_007_01,7,clean,0,0.4693877696990967,0.9591836929321289,0.8775510191917419,0.3265306055545807,251.6295928955078,0.390816330909729
bad_artifact_007_02,7,bad_artifact,0,0.795918345451355,0.30612245202064514,0.6122449040412903,0.06122449040412903,2067.16259765625,0.3918367028236389
bad_content_007_03,7,bad_content,0,0.7142857313156128,0.44897958636283875,0.08163265138864517,0.8979591727256775,0.213800847530365,0.8153061270713806
bad_physio_007_04,7,bad_physio,0,0.8367347121238708,0.6938775777816772,0.4897959232330322,0.7346938848495483,0.7860035300254822,0.7806122303009033
clean_008_00,8,clean,0,0.5306122303009033,0.12244898080825806,0.40816327929496765,0.20408163964748383,304.28839111328125,0.3510203957557678
clean_008_01,8,clean,0,0.18367347121238708,0.8979591727256775,0.8979591727256775,0.5918367505073547,212.61181640625,0.40816330909729004
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.1428571492433548,0.5306122303009033,0.020408162847161293,5247.92919921875,0.4244897663593292
bad_content_008_03,8,bad_content,0,0.5918367505073547,0.4693877696990967,0.18367347121238708,0.8367347121238708,0.27636221051216125,0.7265306115150452
