aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.7346938848495483,0.040816325694322586,0.3877550959587097,0.4693877696990967,251.6244659423828,0.5887755155563354
clean_000_01,0,clean,1,0.3469387888908386,0.020408162847161293,0.3469387888908386,0.22448979318141937,296.6790771484375,0.279591828584671
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.44897958636283875,0.6530612111091614,0.10204081982374191,1527.220947265625,0.47857144474983215
bad_content_000_03,0,bad_content,1,0.36734694242477417,0.36734694242477417,0.12244898080825806,0.9591836929321289,0.04425044730305672,0.6928571462631226
bad_physio_000_04,0,bad_physio,1,0.020408162847161293,0.5510203838348389,0.40816327929496765,0.6734693646430969,0.9499038457870483,0.37959182262420654
clean_001_00,1,clean,0,0.2857142984867096,0.8571428656578064,0.7755101919174194,0.4285714328289032,257.1387023925781,0.3642857074737549
clean_001_01,1,clean,0,0.26530611515045166,0.06122449040412903,0.36734694242477417,0.3877550959587097,263.62677001953125,0.3326530456542969
bad_artifact_001_02,1,bad_artifact,0,0.9795918464660645,0.1428571492433548,0.5510203838348389,0.08163265138864517,1781.4114990234375,0.48571425676345825
bad_content_001_03,1,bad_content,0,0.6530612111091614,0.3877550959587097,0.1428571492433548,1.0,0.005933885928243399,0.8438775539398193
bad_physio_001_04,1,bad_physio,0,0.040816325694322586,0.6938775777816772,0.4693877696990967,0.8571428656578064,0.27508455514907837,0.4897959232330322
clean_002_00,2,clean,0,0.06122449040412903,0.6122449040412903,0.9387755393981934,0.30612245202064514,265.9617919921875,0.19591838121414185
clean_002_01,2,clean,0,0.08163265138864517,0.6326530575752258,0.9795918464660645,0.5714285969734192,223.3236846923828,0.3510204255580902
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.2448979616165161,0.6326530575752258,0.0,5622.80810546875,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.22448979318141937,0.4693877696990967,0.18367347121238708,0.9795918464660645,0.03231574594974518,0.6397958993911743
