aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.6122449040412903,0.0,0.4693877696990967,0.4285714328289032,277.0820617675781,0.5112245082855225
clean_000_01,0,clean,0,0.16326530277729034,0.040816325694322586,0.36734694242477417,0.40816327929496765,278.81243896484375,0.29795920848846436
bad_artifact_000_02,0,bad_artifact,0,0.8367347121238708,0.16326530277729034,0.6530612111091614,0.16326530277729034,638.5606079101562,0.4663265347480774
bad_content_000_03,0,bad_content,0,0.7551020383834839,0.40816327929496765,0.3265306055545807,0.9387755393981934,0.10782994329929352,0.8561224937438965
bad_physio_000_04,0,bad_physio,0,0.6938775777816772,0.7142857313156128,0.2857142984867096,0.6530612111091614,1.0553102493286133,0.6714285612106323
clean_001_00,1,clean,1,0.4285714328289032,0.6938775777816772,0.9795918464660645,0.44897958636283875,273.9612731933594,0.43979591131210327
clean_001_01,1,clean,1,0.22448979318141937,0.08163265138864517,0.5102040767669678,0.3469387888908386,283.5069885253906,0.2918367385864258
bad_artifact_001_02,1,bad_artifact,1,0.7346938848495483,0.30612245202064514,0.6326530575752258,0.18367347121238708,568.7074584960938,0.4316326379776001
bad_content_001_03,1,bad_content,1,0.5714285969734192,0.4897959232330322,0.4285714328289032,0.7755101919174194,0.7868542075157166,0.6836735010147095
bad_physio_001_04,1,bad_physio,1,0.30612245202064514,0.5714285969734192,0.44897958636283875,0.6122449040412903,1.9073994159698486,0.47448980808258057
clean_002_00,2,clean,0,0.5306122303009033,0.8367347121238708,0.918367326259613,0.3877550959587097,280.9585876464844,0.45204079151153564
clean_002_01,2,clean,0,1.0,0.8979591727256775,0.8367347121238708,0.4897959232330322,260.7737731933594,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.8979591727256775,0.1428571492433548,0.6938775777816772,0.0,1907.2572021484375,0.4040816128253937
bad_content_002_03,2,bad_content,0,0.3469387888908386,0.4285714328289032,0.22448979318141937,1.0,0.04152245819568634,0.7061224579811096
bad_physio_002_04,2,bad_physio,0,0.3877550959587097,0.6530612111091614,0.26530611515045166,0.8163265585899353,0.7310967445373535,0.6234694123268127
clean_003_00,3,clean,0,0.040816325694322586,0.8163265585899353,0.9387755393981934,0.36734694242477417,282.3042907714844,0.22040817141532898
clean_003_01,3,clean,0,0.2448979616165161,0.7755101919174194,1.0,0.26530611515045166,294.1083679199219,0.2561224400997162
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.2857142984867096,0.6734693646430969,0.020408162847161293,1717.3416748046875,0.44285711646080017
bad_content_003_03,3,bad_content,0,0.7755101919174194,0.4693877696990967,0.30612245202064514,0.8571428656578064,0.17201191186904907,0.8204081058502197
bad_physio_003_04,3,bad_physio,0,0.36734694242477417,0.5306122303009033,0.3877550959587097,0.6938775777816772,0.8496441841125488,0.5469387769699097
clean_004_00,4,clean,1,0.6326530575752258,0.8571428656578064,0.7551020383834839,0.5510203838348389,243.51898193359375,0.5877550840377808
clean_004_01,4,clean,1,0.06122449040412903,0.06122449040412903,0.18367347121238708,0.5714285969734192,236.4052276611328,0.34183675050735474
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.12244898080825806,0.5510203838348389,0.1428571492433548,697.3075561523438,0.5010204315185547
bad_content_004_03,4,bad_content,1,0.5510203838348389,0.3265306055545807,0.020408162847161293,0.9591836929321289,0.07880796492099762,0.7755101919174194
bad_physio_004_04,4,bad_physio,1,0.795918345451355,0.6734693646430969,0.040816325694322586,0.7142857313156128,0.8464604616165161,0.7510204315185547
clean_005_00,5,clean,1,0.44897958636283875,1.0,0.7346938848495483,0.4693877696990967,260.796630859375,0.4602040648460388
