aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.44897958636283875,0.8367347121238708,0.8775510191917419,0.26530611515045166,278.8128662109375,0.34795916080474854
clean_000_01,0,clean,1,0.06122449040412903,0.0,0.40816327929496765,0.3469387888908386,265.7065734863281,0.21836736798286438
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.6938775777816772,0.1428571492433548,423.5652160644531,0.5102040767669678
bad_content_000_03,0,bad_content,1,0.6938775777816772,0.4285714328289032,0.06122449040412903,0.7551020383834839,0.49177807569503784,0.7275509834289551
bad_physio_000_04,0,bad_physio,1,0.0,0.7346938848495483,0.44897958636283875,0.6122449040412903,1.9601705074310303,0.33673471212387085
clean_001_00,1,clean,1,0.4897959232330322,0.8979591727256775,0.8979591727256775,0.5306122303009033,236.11947631835938,0.5122448801994324
clean_001_01,1,clean,1,0.3265306055545807,0.8775510191917419,0.795918345451355,0.3877550959587097,261.3638916015625,0.3602041006088257
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.3265306055545807,0.6530612111091614,0.10204081982374191,942.9974975585938,0.4693877398967743
bad_content_001_03,1,bad_content,1,0.5102040767669678,0.30612245202064514,0.020408162847161293,0.9591836929321289,0.029228312894701958,0.7571429014205933
bad_physio_001_04,1,bad_physio,1,0.7755101919174194,0.7142857313156128,0.5306122303009033,0.8571428656578064,0.3085775673389435,0.8204081058502197
clean_002_00,2,clean,1,0.12244898080825806,0.7551020383834839,0.9795918464660645,0.44897958636283875,248.5585479736328,0.30204081535339355
clean_002_01,2,clean,1,0.30612245202064514,0.795918345451355,0.918367326259613,0.20408163964748383,304.5935974121094,0.25
bad_artifact_002_02,2,bad_artifact,1,0.8571428656578064,0.36734694242477417,0.6122449040412903,0.08163265138864517,1196.9210205078125,0.4306122660636902
bad_content_002_03,2,bad_content,1,0.5510203838348389,0.44897958636283875,0.08163265138864517,0.6530612111091614,1.1303316354751587,0.6071428060531616
bad_physio_002_04,2,bad_physio,1,0.3877550959587097,0.6326530575752258,0.12244898080825806,0.6326530575752258,1.4876415729522705,0.5224489569664001
clean_003_00,3,clean,0,0.08163265138864517,0.8163265585899353,0.9591836929321289,0.5918367505073547,215.39718627929688,0.36224493384361267
clean_003_01,3,clean,0,0.020408162847161293,0.7755101919174194,0.8367347121238708,0.22448979318141937,295.9405212402344,0.13265305757522583
bad_artifact_003_02,3,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.7142857313156128,0.0,3960.537841796875,0.37653061747550964
bad_content_003_03,3,bad_content,0,0.6326530575752258,0.40816327929496765,0.18367347121238708,0.8775510191917419,0.28445130586624146,0.767346978187561
bad_physio_003_04,3,bad_physio,0,0.3469387888908386,0.5714285969734192,0.2857142984867096,0.6938775777816772,0.8120325207710266,0.5377551317214966
clean_004_00,4,clean,1,0.10204081982374191,0.9795918464660645,0.7755101919174194,0.4897959232330322,246.96397399902344,0.3153061270713806
clean_004_01,4,clean,1,0.2857142984867096,0.10204081982374191,0.26530611515045166,0.36734694242477417,265.1512756347656,0.3306122422218323
bad_artifact_004_02,4,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.5918367505073547,0.020408162847161293,3267.806884765625,0.41530609130859375
bad_content_004_03,4,bad_content,1,0.22448979318141937,0.4897959232330322,0.1428571492433548,0.8979591727256775,0.14935541152954102,0.594897985458374
bad_physio_004_04,4,bad_physio,1,0.5918367505073547,0.6938775777816772,0.30612245202064514,0.8163265585899353,0.4404321610927582,0.7153061628341675
clean_005_00,5,clean,0,0.36734694242477417,0.06122449040412903,0.3469387888908386,0.2857142984867096,277.8164367675781,0.3224489688873291
clean_005_01,5,clean,0,0.7551020383834839,0.918367326259613,0.8571428656578064,0.4693877696990967,247.01318359375,0.5979591608047485
bad_artifact_005_02,5,bad_artifact,0,0.9795918464660645,0.22448979318141937,0.5714285969734192,0.040816325694322586,2773.924560546875,0.4632652997970581
bad_content_005_03,5,bad_content,0,0.1428571492433548,0.16326530277729034,0.0,0.918367326259613,0.0988122969865799,0.5693877339363098
bad_physio_005_04,5,bad_physio,0,0.26530611515045166,0.6734693646430969,0.3265306055545807,0.7346938848495483,0.6434038877487183,0.5234693884849548
clean_006_00,6,clean,0,0.6122449040412903,0.040816325694322586,0.5102040767669678,0.5102040767669678,242.40545654296875,0.5561224222183228
clean_006_01,6,clean,0,0.2448979616165161,0.9591836929321289,1.0,0.30612245202064514,271.71075439453125,0.2785714268684387
bad_artifact_006_02,6,bad_artifact,0,0.8163265585899353,0.20408163964748383,0.6734693646430969,0.06122449040412903,1393.4544677734375,0.4010204076766968
bad_content_006_03,6,bad_content,0,0.040816325694322586,0.5102040767669678,0.22448979318141937,0.8367347121238708,0.3343146741390228,0.47857144474983215
bad_physio_006_04,6,bad_physio,0,0.7142857313156128,0.6530612111091614,0.36734694242477417,0.6734693646430969,0.9309379458427429,0.6918367147445679
clean_007_00,7,clean,1,0.4285714328289032,0.08163265138864517,0.20408163964748383,0.4285714328289032,250.89120483398438,0.4285714328289032
clean_007_01,7,clean,1,0.20408163964748383,0.8571428656578064,0.7551020383834839,0.5714285969734192,230.34068298339844,0.40612244606018066
bad_artifact_007_02,7,bad_artifact,1,0.795918345451355,0.18367347121238708,0.5510203838348389,0.18367347121238708,387.41064453125,0.45918363332748413
bad_content_007_03,7,bad_content,1,0.7346938848495483,0.3877550959587097,0.040816325694322586,1.0,0.012658032588660717,0.8806122541427612
bad_physio_007_04,7,bad_physio,1,0.4693877696990967,0.5918367505073547,0.16326530277729034,0.7142857313156128,0.7719533443450928,0.6040816307067871
clean_008_00,8,clean,0,0.8775510191917419,0.020408162847161293,0.3877550959587097,0.5510203838348389,233.09214782714844,0.6979591846466064
clean_008_01,8,clean,0,0.6530612111091614,1.0,0.9387755393981934,0.40816327929496765,252.47605895996094,0.518367350101471
bad_artifact_008_02,8,bad_artifact,0,1.0,0.3469387888908386,0.6326530575752258,0.12244898080825806,904.2576904296875,0.5173469185829163
