aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.040816325694322586,0.12244898080825806,0.4693877696990967,0.5714285969734192,221.93960571289062,0.33265307545661926
clean_000_01,0,clean,0,0.26530611515045166,0.8367347121238708,0.8163265585899353,0.4897959232330322,233.83639526367188,0.388775497674942
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.3265306055545807,0.6122449040412903,0.020408162847161293,1527.1640625,0.4061224162578583
bad_content_000_03,0,bad_content,0,0.6122449040412903,0.40816327929496765,0.10204081982374191,0.918367326259613,0.28834423422813416,0.7806122303009033
bad_physio_000_04,0,bad_physio,0,0.12244898080825806,0.6530612111091614,0.06122449040412903,0.6734693646430969,1.1990362405776978,0.4255101978778839
clean_001_00,1,clean,0,0.44897958636283875,0.918367326259613,0.8775510191917419,0.4693877696990967,244.82760620117188,0.4602040648460388
clean_001_01,1,clean,0,0.30612245202064514,0.9591836929321289,0.8979591727256775,0.3265306055545807,273.6380920410156,0.3173469305038452
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.20408163964748383,0.5918367505073547,0.08163265138864517,1074.5169677734375,0.4673469662666321
bad_content_001_03,1,bad_content,0,0.4693877696990967,0.4897959232330322,0.4285714328289032,0.9591836929321289,0.09329351037740707,0.7387755513191223
bad_physio_001_04,1,bad_physio,0,0.7346938848495483,0.795918345451355,0.1428571492433548,0.795918345451355,0.7093291282653809,0.768367350101471
clean_002_00,2,clean,0,0.2448979616165161,0.7142857313156128,0.9795918464660645,0.3877550959587097,257.42559814453125,0.3234694004058838
clean_002_01,2,clean,0,0.10204081982374191,0.040816325694322586,0.4897959232330322,0.30612245202064514,275.08697509765625,0.2142857313156128
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.2448979616165161,0.5714285969734192,0.1428571492433548,740.9437255859375,0.4918367266654968
bad_content_002_03,2,bad_content,0,0.06122449040412903,0.3877550959587097,0.2857142984867096,0.8979591727256775,0.30587196350097656,0.5214285850524902
bad_physio_002_04,2,bad_physio,0,0.7551020383834839,0.6938775777816772,0.3469387888908386,0.7755101919174194,0.7384157776832581,0.7663265466690063
clean_003_00,3,clean,1,0.4285714328289032,0.8979591727256775,1.0,0.2857142984867096,278.9867858886719,0.3500000238418579
clean_003_01,3,clean,1,0.5918367505073547,0.06122449040412903,0.5102040767669678,0.40816327929496765,255.38059997558594,0.4908163249492645
bad_artifact_003_02,3,bad_artifact,1,1.0,0.30612245202064514,0.7346938848495483,0.06122449040412903,1150.7078857421875,0.48367345333099365
bad_content_003_03,3,bad_content,1,0.5306122303009033,0.44897958636283875,0.2448979616165161,1.0,0.04768061265349388,0.7887755036354065
bad_physio_003_04,3,bad_physio,1,0.5510203838348389,0.6122449040412903,0.40816327929496765,0.8571428656578064,0.4730612635612488,0.7193877696990967
clean_004_00,4,clean,1,0.36734694242477417,0.10204081982374191,0.30612245202064514,0.5918367505073547,215.71636962890625,0.4908163547515869
clean_004_01,4,clean,1,0.020408162847161293,0.9387755393981934,0.8571428656578064,0.26530611515045166,281.6175231933594,0.15510204434394836
bad_artifact_004_02,4,bad_artifact,1,0.8979591727256775,0.16326530277729034,0.6734693646430969,0.16326530277729034,389.93310546875,0.4938775300979614
bad_content_004_03,4,bad_content,1,0.8163265585899353,0.5102040767669678,0.3265306055545807,0.7551020383834839,0.774088442325592,0.7826530933380127
bad_physio_004_04,4,bad_physio,1,0.08163265138864517,0.6326530575752258,0.26530611515045166,0.6530612111091614,1.4764938354492188,0.3959183692932129
clean_005_00,5,clean,1,0.3265306055545807,0.8571428656578064,0.7755101919174194,0.5510203838348389,227.0579833984375,0.44999998807907104
clean_005_01,5,clean,1,0.5714285969734192,0.8775510191917419,0.9387755393981934,0.22448979318141937,295.05609130859375,0.38061225414276123
bad_artifact_005_02,5,bad_artifact,1,0.795918345451355,0.26530611515045166,0.6326530575752258,0.0,1535.968994140625,0.3581632375717163
bad_content_005_03,5,bad_content,1,0.20408163964748383,0.3469387888908386,0.040816325694322586,0.9795918464660645,0.08180569857358932,0.6306122541427612
bad_physio_005_04,5,bad_physio,1,0.6734693646430969,0.7755101919174194,0.16326530277729034,0.8367347121238708,0.5318366289138794,0.7632653117179871
clean_006_00,6,clean,0,0.3469387888908386,0.7346938848495483,0.8367347121238708,0.44897958636283875,245.1935577392578,0.4030612111091614
clean_006_01,6,clean,0,0.4897959232330322,0.7551020383834839,0.795918345451355,0.5306122303009033,228.66961669921875,0.5122448801994324
bad_artifact_006_02,6,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.6530612111091614,0.18367347121238708,380.63726806640625,0.48673468828201294
bad_content_006_03,6,bad_content,0,0.7755101919174194,0.4693877696990967,0.12244898080825806,0.8775510191917419,0.3994627296924591,0.8316326141357422
bad_physio_006_04,6,bad_physio,0,0.18367347121238708,0.5714285969734192,0.08163265138864517,0.6938775777816772,1.124946117401123,0.4642857313156128
clean_007_00,7,clean,0,0.0,0.0,0.5306122303009033,0.2448979616165161,285.7167053222656,0.13469387590885162
clean_007_01,7,clean,0,0.6326530575752258,0.08163265138864517,0.44897958636283875,0.5102040767669678,231.86073303222656,0.5653061270713806
bad_artifact_007_02,7,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.5510203838348389,0.12244898080825806,759.976318359375,0.44387754797935486
bad_content_007_03,7,bad_content,0,0.40816327929496765,0.5306122303009033,0.3877550959587097,0.7142857313156128,0.9929426312446594,0.5765306353569031
bad_physio_007_04,7,bad_physio,0,0.2857142984867096,0.5510203838348389,0.20408163964748383,0.6326530575752258,1.9231290817260742,0.47653061151504517
clean_008_00,8,clean,1,0.1428571492433548,1.0,0.9591836929321289,0.3469387888908386,261.5229187011719,0.2551020681858063
clean_008_01,8,clean,1,0.3877550959587097,0.9795918464660645,0.918367326259613,0.36734694242477417,259.5316162109375,0.37653058767318726
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.22448979318141937,0.6938775777816772,0.10204081982374191,950.6405639648438,0.4969387650489807
bad_content_008_03,8,bad_content,1,0.5102040767669678,0.4285714328289032,0.18367347121238708,0.9387755393981934,0.2156602293252945,0.7459183931350708
bad_physio_008_04,8,bad_physio,1,0.22448979318141937,0.6734693646430969,0.36734694242477417,0.7346938848495483,0.9097034931182861,0.5051020383834839
clean_009_00,9,clean,1,0.6530612111091614,0.8163265585899353,0.7551020383834839,0.20408163964748383,299.70013427734375,0.40612244606018066
clean_009_01,9,clean,1,0.16326530277729034,0.020408162847161293,0.22448979318141937,0.4285714328289032,249.82601928710938,0.30918365716934204
bad_artifact_009_02,9,bad_artifact,1,0.9591836929321289,0.18367347121238708,0.7142857313156128,0.040816325694322586,1317.765380859375,0.45408162474632263
bad_content_009_03,9,bad_content,1,0.7142857313156128,0.36734694242477417,0.020408162847161293,0.8163265585899353,0.6377474069595337,0.7704081535339355
bad_physio_009_04,9,bad_physio,1,0.6938775777816772,0.5918367505073547,0.0,0.6122449040412903,2.157654285430908,0.6489796042442322
