aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.36734694242477417,0.08163265138864517,0.22448979318141937,0.4693877696990967,268.74591064453125,0.4234693944454193
clean_000_01,0,clean,1,0.26530611515045166,0.8163265585899353,0.795918345451355,0.40816327929496765,287.7633361816406,0.34387755393981934
bad_artifact_000_02,0,bad_artifact,1,1.0,0.26530611515045166,0.6938775777816772,0.08163265138864517,1991.9854736328125,0.4948979616165161
bad_content_000_03,0,bad_content,1,0.44897958636283875,0.3877550959587097,0.0,0.918367326259613,0.004869563039392233,0.7071428298950195
bad_physio_000_04,0,bad_physio,1,0.12244898080825806,0.6530612111091614,0.4285714328289032,0.7346938848495483,0.7829038500785828,0.4591836929321289
clean_001_00,1,clean,0,0.040816325694322586,0.020408162847161293,0.40816327929496765,0.26530611515045166,298.55902099609375,0.16428571939468384
clean_001_01,1,clean,0,0.020408162847161293,0.7346938848495483,0.8979591727256775,0.20408163964748383,321.30413818359375,0.12142857909202576
bad_artifact_001_02,1,bad_artifact,0,0.918367326259613,0.2448979616165161,0.6530612111091614,0.18367347121238708,491.57928466796875,0.514285683631897
bad_content_001_03,1,bad_content,0,0.6326530575752258,0.44897958636283875,0.1428571492433548,0.9795918464660645,0.0007031452259980142,0.8234694004058838
bad_physio_001_04,1,bad_physio,0,0.1428571492433548,0.6326530575752258,0.5918367505073547,0.795918345451355,0.2870814800262451,0.5020408034324646
clean_002_00,2,clean,0,0.7755101919174194,0.8571428656578064,0.8163265585899353,0.2448979616165161,300.85760498046875,0.48367345333099365
clean_002_01,2,clean,0,0.0,0.8367347121238708,0.918367326259613,0.3877550959587097,287.81121826171875,0.2132653146982193
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.16326530277729034,0.6122449040412903,0.12244898080825806,921.600341796875,0.45306122303009033
bad_content_002_03,2,bad_content,0,0.795918345451355,0.4897959232330322,0.18367347121238708,1.0,0.0006953699048608541,0.9081632494926453
bad_physio_002_04,2,bad_physio,0,0.10204081982374191,0.6734693646430969,0.5102040767669678,0.7755101919174194,0.45467036962509155,0.47244900465011597
clean_003_00,3,clean,1,0.2857142984867096,0.9795918464660645,0.9591836929321289,0.5306122303009033,248.44586181640625,0.4204081892967224
clean_003_01,3,clean,1,0.16326530277729034,0.040816325694322586,0.3469387888908386,0.5102040767669678,258.1784973144531,0.3540816307067871
bad_artifact_003_02,3,bad_artifact,1,0.9387755393981934,0.30612245202064514,0.7346938848495483,0.040816325694322586,2374.14404296875,0.44489797949790955
bad_content_003_03,3,bad_content,1,0.4693877696990967,0.5102040767669678,0.2448979616165161,0.8775510191917419,0.025566935539245605,0.6938775777816772
bad_physio_003_04,3,bad_physio,1,0.08163265138864517,0.8979591727256775,0.5306122303009033,0.7142857313156128,0.868270993232727,0.4295918643474579
clean_004_00,4,clean,1,0.6734693646430969,0.918367326259613,0.9795918464660645,0.2857142984867096,298.1723937988281,0.4602040648460388
clean_004_01,4,clean,1,0.3469387888908386,0.9387755393981934,0.8571428656578064,0.5918367505073547,232.71495056152344,0.48163267970085144
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.18367347121238708,0.5714285969734192,0.1428571492433548,813.82373046875,0.5102040767669678
bad_content_004_03,4,bad_content,1,0.30612245202064514,0.40816327929496765,0.06122449040412903,0.8571428656578064,0.03025297448039055,0.609183669090271
bad_physio_004_04,4,bad_physio,1,0.5714285969734192,0.7551020383834839,0.4897959232330322,0.6734693646430969,1.1151272058486938,0.6275510191917419
clean_005_00,5,clean,0,0.6122449040412903,1.0,0.9387755393981934,0.4897959232330322,258.2734069824219,0.5448979139328003
clean_005_01,5,clean,0,0.3265306055545807,0.9591836929321289,0.7755101919174194,0.5714285969734192,241.14321899414062,0.4612244963645935
bad_artifact_005_02,5,bad_artifact,0,0.22448979318141937,0.3469387888908386,0.5510203838348389,0.16326530277729034,686.981689453125,0.19081631302833557
bad_content_005_03,5,bad_content,0,0.5510203838348389,0.4693877696990967,0.040816325694322586,0.9591836929321289,0.0009481340530328453,0.7755101919174194
bad_physio_005_04,5,bad_physio,0,0.6938775777816772,0.7142857313156128,0.20408163964748383,0.7551020383834839,0.5764007568359375,0.7275509834289551
clean_006_00,6,clean,1,0.20408163964748383,0.8775510191917419,0.8367347121238708,0.30612245202064514,295.49359130859375,0.2602040767669678
clean_006_01,6,clean,1,0.2448979616165161,0.06122449040412903,0.26530611515045166,0.5510203838348389,246.32577514648438,0.41326528787612915
bad_artifact_006_02,6,bad_artifact,1,0.8775510191917419,0.22448979318141937,0.7142857313156128,0.06122449040412903,2015.3729248046875,0.4285714030265808
bad_content_006_03,6,bad_content,1,0.5918367505073547,0.4285714328289032,0.08163265138864517,0.8367347121238708,0.10662508010864258,0.7265306115150452
bad_physio_006_04,6,bad_physio,1,0.7551020383834839,0.7755101919174194,0.16326530277729034,0.6938775777816772,1.0690349340438843,0.721428632736206
clean_007_00,7,clean,0,0.4285714328289032,0.5714285969734192,1.0,0.44897958636283875,274.7928466796875,0.43979591131210327
clean_007_01,7,clean,0,0.4897959232330322,0.0,0.36734694242477417,0.36734694242477417,290.2396545410156,0.422448992729187
bad_artifact_007_02,7,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.6326530575752258,0.020408162847161293,3025.2734375,0.3877550959587097
bad_content_007_03,7,bad_content,0,0.6530612111091614,0.5306122303009033,0.10204081982374191,0.8979591727256775,0.015620408579707146,0.7877551317214966
bad_physio_007_04,7,bad_physio,0,0.18367347121238708,0.5918367505073547,0.3265306055545807,0.6122449040412903,1.3957933187484741,0.4193877577781677
