aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.18367347121238708,0.0,0.5102040767669678,0.5714285969734192,227.1419219970703,0.3969388008117676
clean_000_01,0,clean,0,0.2448979616165161,0.8979591727256775,0.9387755393981934,0.4897959232330322,239.41322326660156,0.37959182262420654
bad_artifact_000_02,0,bad_artifact,0,1.0,0.3877550959587097,0.6122449040412903,0.020408162847161293,1566.532470703125,0.4612244665622711
bad_content_000_03,0,bad_content,0,0.06122449040412903,0.4285714328289032,0.12244898080825806,1.0,0.017657103016972542,0.577551007270813
bad_physio_000_04,0,bad_physio,0,0.10204081982374191,0.6326530575752258,0.3877550959587097,0.7142857313156128,0.9646444320678711,0.43877553939819336
clean_001_00,1,clean,0,0.4897959232330322,0.7755101919174194,0.9591836929321289,0.4285714328289032,251.67868041992188,0.4561224579811096
clean_001_01,1,clean,0,0.26530611515045166,0.795918345451355,0.9795918464660645,0.3265306055545807,281.2072448730469,0.29897958040237427
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.30612245202064514,0.7346938848495483,0.08163265138864517,1102.3387451171875,0.44897955656051636
bad_content_001_03,1,bad_content,0,0.6938775777816772,0.5306122303009033,0.40816327929496765,0.9591836929321289,0.11515261232852936,0.8397959470748901
bad_physio_001_04,1,bad_physio,0,0.20408163964748383,0.6734693646430969,0.2857142984867096,0.6326530575752258,1.5125194787979126,0.43979591131210327
clean_002_00,2,clean,0,0.6122449040412903,0.8571428656578064,1.0,0.3877550959587097,263.90753173828125,0.48877549171447754
clean_002_01,2,clean,0,0.16326530277729034,0.020408162847161293,0.5306122303009033,0.30612245202064514,282.0762939453125,0.24183674156665802
bad_artifact_002_02,2,bad_artifact,0,0.8367347121238708,0.2448979616165161,0.6530612111091614,0.1428571492433548,760.9481811523438,0.4551020562648773
bad_content_002_03,2,bad_content,0,0.5714285969734192,0.5102040767669678,0.36734694242477417,0.8979591727256775,0.18296056985855103,0.7510204315185547
bad_physio_002_04,2,bad_physio,0,0.795918345451355,0.6122449040412903,0.4897959232330322,0.7755101919174194,0.9008731842041016,0.7846938371658325
clean_003_00,3,clean,1,0.22448979318141937,0.918367326259613,0.8367347121238708,0.2857142984867096,285.0975341796875,0.2581632733345032
clean_003_01,3,clean,1,0.3265306055545807,0.06122449040412903,0.4285714328289032,0.40816327929496765,260.9689636230469,0.37142857909202576
bad_artifact_003_02,3,bad_artifact,1,0.9387755393981934,0.20408163964748383,0.5918367505073547,0.06122449040412903,1176.2950439453125,0.4561224579811096
bad_content_003_03,3,bad_content,1,0.6530612111091614,0.44897958636283875,0.1428571492433548,0.8571428656578064,0.23369082808494568,0.7653061151504517
bad_physio_003_04,3,bad_physio,1,0.5510203838348389,0.6530612111091614,0.3265306055545807,0.795918345451355,0.8854866027832031,0.6857142448425293
clean_004_00,4,clean,1,0.4285714328289032,0.12244898080825806,0.20408163964748383,0.5918367505073547,219.26258850097656,0.5183674097061157
clean_004_01,4,clean,1,0.3469387888908386,1.0,0.7755101919174194,0.26530611515045166,286.4700927734375,0.30204081535339355
bad_artifact_004_02,4,bad_artifact,1,0.8571428656578064,0.1428571492433548,0.7142857313156128,0.16326530277729034,398.0973815917969,0.47551020979881287
bad_content_004_03,4,bad_content,1,0.5306122303009033,0.3469387888908386,0.020408162847161293,0.9795918464660645,0.08147553354501724,0.777550995349884
bad_physio_004_04,4,bad_physio,1,0.0,0.7142857313156128,0.22448979318141937,0.7551020383834839,0.9189962148666382,0.41530612111091614
clean_005_00,5,clean,1,0.2857142984867096,0.9795918464660645,0.918367326259613,0.5306122303009033,232.6145782470703,0.4204081892967224
clean_005_01,5,clean,1,0.36734694242477417,0.9591836929321289,0.8979591727256775,0.20408163964748383,302.08123779296875,0.2775510251522064
bad_artifact_005_02,5,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.6326530575752258,0.0,1572.697021484375,0.44081631302833557
bad_content_005_03,5,bad_content,1,0.40816327929496765,0.40816327929496765,0.10204081982374191,0.8163265585899353,0.4343026876449585,0.6326531171798706
bad_physio_005_04,5,bad_physio,1,0.6734693646430969,0.8775510191917419,0.30612245202064514,0.7346938848495483,0.9386497139930725,0.7071428298950195
clean_006_00,6,clean,0,0.020408162847161293,0.8163265585899353,0.795918345451355,0.4693877696990967,249.10719299316406,0.26734694838523865
clean_006_01,6,clean,0,0.3877550959587097,0.8367347121238708,0.7551020383834839,0.5510203838348389,232.2550811767578,0.4775509834289551
bad_artifact_006_02,6,bad_artifact,0,0.7551020383834839,0.16326530277729034,0.6938775777816772,0.18367347121238708,388.2166748046875,0.44081634283065796
bad_content_006_03,6,bad_content,0,0.12244898080825806,0.3265306055545807,0.0,0.8367347121238708,0.39288803935050964,0.5153061151504517
bad_physio_006_04,6,bad_physio,0,0.1428571492433548,0.5714285969734192,0.08163265138864517,0.6734693646430969,1.1949139833450317,0.4346938729286194
clean_007_00,7,clean,0,0.5102040767669678,0.08163265138864517,0.4693877696990967,0.2448979616165161,288.2813415527344,0.3642857074737549
clean_007_01,7,clean,0,0.7755101919174194,0.040816325694322586,0.44897958636283875,0.5102040767669678,233.94625854492188,0.6295918226242065
bad_artifact_007_02,7,bad_artifact,0,0.9591836929321289,0.22448979318141937,0.5714285969734192,0.12244898080825806,768.949462890625,0.4989795684814453
bad_content_007_03,7,bad_content,0,0.44897958636283875,0.4897959232330322,0.3469387888908386,0.8775510191917419,0.2046833038330078,0.6846938729286194
bad_physio_007_04,7,bad_physio,0,0.8163265585899353,0.5918367505073547,0.2448979616165161,0.6122449040412903,1.6835641860961914,0.704081654548645
clean_008_00,8,clean,1,0.6326530575752258,0.7551020383834839,0.8775510191917419,0.3469387888908386,269.7292175292969,0.47551020979881287
clean_008_01,8,clean,1,0.4693877696990967,0.7346938848495483,0.8163265585899353,0.36734694242477417,267.67291259765625,0.41326531767845154
bad_artifact_008_02,8,bad_artifact,1,0.8775510191917419,0.18367347121238708,0.5510203838348389,0.10204081982374191,981.88037109375,0.45102038979530334
bad_content_008_03,8,bad_content,1,0.7142857313156128,0.4693877696990967,0.18367347121238708,0.918367326259613,0.1775626391172409,0.8265305757522583
bad_physio_008_04,8,bad_physio,1,0.7346938848495483,0.5510203838348389,0.040816325694322586,0.6530612111091614,1.326822280883789,0.6897959113121033
clean_009_00,9,clean,1,0.30612245202064514,0.9387755393981934,0.8571428656578064,0.22448979318141937,301.9081115722656,0.2612244784832001
clean_009_01,9,clean,1,0.040816325694322586,0.10204081982374191,0.26530611515045166,0.44897958636283875,251.55738830566406,0.26530611515045166
bad_artifact_009_02,9,bad_artifact,1,0.918367326259613,0.2857142984867096,0.6734693646430969,0.040816325694322586,1331.5107421875,0.4357142746448517
bad_content_009_03,9,bad_content,1,0.5918367505073547,0.36734694242477417,0.06122449040412903,0.9387755393981934,0.13178741931915283,0.7826530933380127
bad_physio_009_04,9,bad_physio,1,0.08163265138864517,0.6938775777816772,0.16326530277729034,0.6938775777816772,1.0407752990722656,0.4183673858642578
