aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.08163265138864517,0.6530612111091614,0.9795918464660645,0.2857142984867096,288.4483947753906,0.19387754797935486
clean_000_01,0,clean,1,0.2448979616165161,0.040816325694322586,0.40816327929496765,0.3877550959587097,274.76910400390625,0.3234694004058838
bad_artifact_000_02,0,bad_artifact,1,1.0,0.20408163964748383,0.5918367505073547,0.1428571492433548,441.11639404296875,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.5510203838348389,0.2857142984867096,0.06122449040412903,0.918367326259613,0.05360444635152817,0.7530611753463745
bad_physio_000_04,0,bad_physio,1,0.16326530277729034,0.6122449040412903,0.3469387888908386,0.6938775777816772,0.9558397531509399,0.4551020860671997
clean_001_00,1,clean,1,0.3265306055545807,0.8775510191917419,0.9387755393981934,0.5306122303009033,251.13259887695312,0.43877550959587097
clean_001_01,1,clean,1,0.22448979318141937,0.9387755393981934,0.8571428656578064,0.3469387888908386,277.9264831542969,0.2918367385864258
bad_artifact_001_02,1,bad_artifact,1,0.9591836929321289,0.3877550959587097,0.6530612111091614,0.10204081982374191,1004.9052734375,0.48775508999824524
bad_content_001_03,1,bad_content,1,0.6938775777816772,0.4285714328289032,0.08163265138864517,0.8775510191917419,0.1991647630929947,0.7948979735374451
bad_physio_001_04,1,bad_physio,1,0.4285714328289032,0.8163265585899353,0.5306122303009033,0.6734693646430969,1.0193500518798828,0.563265323638916
clean_002_00,2,clean,1,0.40816327929496765,0.9591836929321289,0.8367347121238708,0.44897958636283875,262.5964660644531,0.4306122660636902
clean_002_01,2,clean,1,0.2857142984867096,0.9795918464660645,0.7551020383834839,0.20408163964748383,322.0666198730469,0.24081633985042572
bad_artifact_002_02,2,bad_artifact,1,0.8979591727256775,0.30612245202064514,0.7142857313156128,0.08163265138864517,1272.1358642578125,0.44897955656051636
bad_content_002_03,2,bad_content,1,0.7551020383834839,0.40816327929496765,0.040816325694322586,0.9795918464660645,0.0063829077407717705,0.8785713911056519
bad_physio_002_04,2,bad_physio,1,0.12244898080825806,0.7755101919174194,0.2857142984867096,0.8163265585899353,0.4076966643333435,0.504081666469574
clean_003_00,3,clean,0,0.26530611515045166,0.8979591727256775,0.7755101919174194,0.5918367505073547,230.14703369140625,0.44489797949790955
clean_003_01,3,clean,0,0.30612245202064514,0.918367326259613,0.8163265585899353,0.22448979318141937,316.3776550292969,0.2612244784832001
bad_artifact_003_02,3,bad_artifact,0,0.9387755393981934,0.18367347121238708,0.6938775777816772,0.0,4245.10986328125,0.422448992729187
bad_content_003_03,3,bad_content,0,0.040816325694322586,0.44897958636283875,0.10204081982374191,1.0,0.005912391934543848,0.5683673620223999
bad_physio_003_04,3,bad_physio,0,0.0,0.7551020383834839,0.5102040767669678,0.8367347121238708,0.30189958214759827,0.4602040946483612
clean_004_00,4,clean,1,0.44897958636283875,0.7142857313156128,0.918367326259613,0.4897959232330322,257.31256103515625,0.4714285731315613
clean_004_01,4,clean,1,0.36734694242477417,0.06122449040412903,0.4693877696990967,0.36734694242477417,276.258544921875,0.36734694242477417
bad_artifact_004_02,4,bad_artifact,1,0.7755101919174194,0.26530611515045166,0.5510203838348389,0.020408162847161293,3405.737060546875,0.3602040410041809
bad_content_004_03,4,bad_content,1,0.4897959232330322,0.4693877696990967,0.3265306055545807,0.9591836929321289,0.03220335766673088,0.7479591965675354
bad_physio_004_04,4,bad_physio,1,0.7142857313156128,0.5918367505073547,0.4897959232330322,0.7551020383834839,0.5863876342773438,0.7367346882820129
clean_005_00,5,clean,1,0.5306122303009033,0.10204081982374191,0.36734694242477417,0.26530611515045166,289.52880859375,0.38469386100769043
clean_005_01,5,clean,1,0.20408163964748383,0.8571428656578064,1.0,0.4693877696990967,257.382080078125,0.3500000238418579
bad_artifact_005_02,5,bad_artifact,1,0.8163265585899353,0.3265306055545807,0.5714285969734192,0.040816325694322586,2896.75439453125,0.3897959291934967
bad_content_005_03,5,bad_content,1,0.6122449040412903,0.3469387888908386,0.0,0.8979591727256775,0.19506144523620605,0.7693877220153809
bad_physio_005_04,5,bad_physio,1,0.3469387888908386,0.8367347121238708,0.3877550959587097,0.795918345451355,0.42134326696395874,0.5938775539398193
clean_006_00,6,clean,0,0.3877550959587097,0.020408162847161293,0.4285714328289032,0.5102040767669678,256.37750244140625,0.45510202646255493
clean_006_01,6,clean,0,0.4693877696990967,0.6938775777816772,0.795918345451355,0.30612245202064514,287.38580322265625,0.37959185242652893
bad_artifact_006_02,6,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.6734693646430969,0.06122449040412903,1471.8719482421875,0.4193877577781677
bad_content_006_03,6,bad_content,0,0.8367347121238708,0.5102040767669678,0.1428571492433548,0.7142857313156128,0.7345716953277588,0.7693877816200256
bad_physio_006_04,6,bad_physio,0,0.7346938848495483,0.6326530575752258,0.22448979318141937,0.6122449040412903,1.4544641971588135,0.6673469543457031
clean_007_00,7,clean,0,0.10204081982374191,0.0,0.26530611515045166,0.4285714328289032,264.3570251464844,0.281632661819458
clean_007_01,7,clean,0,0.1428571492433548,0.5714285969734192,0.8979591727256775,0.5714285969734192,242.77000427246094,0.37857145071029663
bad_artifact_007_02,7,bad_artifact,0,0.918367326259613,0.22448979318141937,0.6326530575752258,0.18367347121238708,409.4485778808594,0.514285683631897
bad_content_007_03,7,bad_content,0,0.795918345451355,0.5306122303009033,0.18367347121238708,0.8571428656578064,0.27237820625305176,0.8295918107032776
bad_physio_007_04,7,bad_physio,0,0.18367347121238708,0.5510203838348389,0.2448979616165161,0.6530612111091614,1.3222931623458862,0.44183671474456787
clean_008_00,8,clean,0,0.5102040767669678,0.08163265138864517,0.20408163964748383,0.5510203838348389,245.68641662597656,0.5326530337333679
clean_008_01,8,clean,0,0.06122449040412903,1.0,0.8775510191917419,0.40816327929496765,266.1328125,0.252040833234787
bad_artifact_008_02,8,bad_artifact,0,0.9795918464660645,0.2448979616165161,0.6122449040412903,0.12244898080825806,955.1297607421875,0.5081632733345032
bad_content_008_03,8,bad_content,0,0.020408162847161293,0.36734694242477417,0.020408162847161293,0.9387755393981934,0.05148431658744812,0.5255101919174194
bad_physio_008_04,8,bad_physio,0,0.6530612111091614,0.7346938848495483,0.44897958636283875,0.7755101919174194,0.5613436698913574,0.7204082012176514
clean_009_00,9,clean,0,0.5714285969734192,0.795918345451355,0.9591836929321289,0.3265306055545807,284.8123779296875,0.43673470616340637
clean_009_01,9,clean,0,0.6326530575752258,0.12244898080825806,0.30612245202064514,0.2448979616165161,302.97235107421875,0.4193877577781677
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.16326530277729034,0.7346938848495483,0.16326530277729034,412.4689025878906,0.48469385504722595
bad_content_009_03,9,bad_content,0,0.5918367505073547,0.4897959232330322,0.16326530277729034,0.7346938848495483,0.7088428139686584,0.6704081296920776
bad_physio_009_04,9,bad_physio,0,0.6734693646430969,0.6734693646430969,0.12244898080825806,0.6326530575752258,1.324342131614685,0.6510204076766968
