aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.4693877696990967,0.8571428656578064,0.918367326259613,0.26530611515045166,300.1585388183594,0.3571428656578064
clean_000_01,0,clean,1,0.40816327929496765,0.06122449040412903,0.6530612111091614,0.3877550959587097,285.9693603515625,0.3969388008117676
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.16326530277729034,0.44897958636283875,0.1428571492433548,456.2125549316406,0.5010204315185547
bad_content_000_03,0,bad_content,1,0.2448979616165161,0.4897959232330322,0.20408163964748383,0.8775510191917419,0.3121486306190491,0.5928571820259094
bad_physio_000_04,0,bad_physio,1,0.20408163964748383,0.8367347121238708,0.22448979318141937,0.6530612111091614,0.786266028881073,0.45102041959762573
clean_001_00,1,clean,1,0.36734694242477417,0.795918345451355,0.9387755393981934,0.5102040767669678,259.2825927734375,0.44591838121414185
clean_001_01,1,clean,1,0.4285714328289032,0.8163265585899353,1.0,0.36734694242477417,287.04144287109375,0.3948979675769806
bad_artifact_001_02,1,bad_artifact,1,0.8571428656578064,0.22448979318141937,0.6734693646430969,0.10204081982374191,1036.3441162109375,0.44183674454689026
bad_content_001_03,1,bad_content,1,0.7755101919174194,0.7346938848495483,0.5918367505073547,0.918367326259613,0.25304222106933594,0.8540816307067871
bad_physio_001_04,1,bad_physio,1,0.5102040767669678,0.5306122303009033,0.3265306055545807,0.7142857313156128,0.569418728351593,0.6224489808082581
clean_002_00,2,clean,1,0.06122449040412903,0.9795918464660645,0.795918345451355,0.40816327929496765,269.3247375488281,0.252040833234787
clean_002_01,2,clean,1,0.08163265138864517,0.9591836929321289,0.8979591727256775,0.20408163964748383,330.20440673828125,0.14897960424423218
bad_artifact_002_02,2,bad_artifact,1,0.8163265585899353,0.26530611515045166,0.3877550959587097,0.08163265138864517,1300.10986328125,0.41224491596221924
bad_content_002_03,2,bad_content,1,0.3469387888908386,0.40816327929496765,0.10204081982374191,0.8163265585899353,0.410465806722641,0.6051020622253418
bad_physio_002_04,2,bad_physio,1,0.5510203838348389,0.8775510191917419,0.020408162847161293,0.6326530575752258,1.0752846002578735,0.5959183573722839
clean_003_00,3,clean,0,0.1428571492433548,0.918367326259613,0.8775510191917419,0.5918367505073547,236.17637634277344,0.3897959589958191
clean_003_01,3,clean,0,0.44897958636283875,0.9387755393981934,0.8367347121238708,0.22448979318141937,324.5,0.3255102038383484
