aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.6326530575752258,0.0,0.5510203838348389,0.44897958636283875,266.902099609375,0.531632661819458
clean_000_01,0,clean,1,0.5510203838348389,0.8163265585899353,0.8367347121238708,0.3469387888908386,285.8888854980469,0.43877550959587097
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.26530611515045166,0.6938775777816772,0.06122449040412903,1974.0859375,0.4653061032295227
bad_content_000_03,0,bad_content,1,0.5714285969734192,0.4285714328289032,0.10204081982374191,0.8979591727256775,0.07872245460748672,0.7510204315185547
bad_physio_000_04,0,bad_physio,1,0.30612245202064514,0.6326530575752258,0.06122449040412903,0.6734693646430969,1.852555274963379,0.5081632137298584
clean_001_00,1,clean,0,0.020408162847161293,0.10204081982374191,0.44897958636283875,0.26530611515045166,293.5401306152344,0.15510204434394836
clean_001_01,1,clean,0,0.06122449040412903,0.9591836929321289,0.9387755393981934,0.20408163964748383,315.8953552246094,0.1397959291934967
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.20408163964748383,0.5918367505073547,0.18367347121238708,482.5063171386719,0.5234693884849548
bad_content_001_03,1,bad_content,0,0.7551020383834839,0.44897958636283875,0.20408163964748383,0.9591836929321289,0.042487937957048416,0.867347002029419
bad_physio_001_04,1,bad_physio,0,0.10204081982374191,0.5918367505073547,0.2448979616165161,0.795918345451355,0.9489575624465942,0.48367348313331604
clean_002_00,2,clean,0,0.7142857313156128,0.7755101919174194,1.0,0.22448979318141937,297.4755859375,0.44489794969558716
clean_002_01,2,clean,0,0.16326530277729034,0.795918345451355,0.9795918464660645,0.36734694242477417,284.5212097167969,0.27551019191741943
bad_artifact_002_02,2,bad_artifact,0,0.8367347121238708,0.22448979318141937,0.6122449040412903,0.12244898080825806,909.3848876953125,0.44387754797935486
bad_content_002_03,2,bad_content,0,0.3265306055545807,0.5510203838348389,0.5306122303009033,0.8571428656578064,0.36918625235557556,0.6183673143386841
bad_physio_002_04,2,bad_physio,0,0.44897958636283875,0.6122449040412903,0.16326530277729034,0.6326530575752258,2.120816707611084,0.550000011920929
clean_003_00,3,clean,1,0.36734694242477417,0.8979591727256775,0.9591836929321289,0.5306122303009033,242.01455688476562,0.4571428596973419
clean_003_01,3,clean,1,0.40816327929496765,0.040816325694322586,0.4285714328289032,0.5102040767669678,251.56700134277344,0.4642857313156128
bad_artifact_003_02,3,bad_artifact,1,1.0,0.2857142984867096,0.7346938848495483,0.040816325694322586,2315.682861328125,0.4724489748477936
bad_content_003_03,3,bad_content,1,0.6734693646430969,0.5306122303009033,0.5102040767669678,1.0,0.012476545758545399,0.8530611991882324
bad_physio_003_04,3,bad_physio,1,0.18367347121238708,0.6530612111091614,0.08163265138864517,0.7551020383834839,1.1997162103652954,0.4979591965675354
clean_004_00,4,clean,1,0.7346938848495483,0.8571428656578064,0.8571428656578064,0.2857142984867096,292.3725280761719,0.4877551198005676
clean_004_01,4,clean,1,0.8571428656578064,0.8775510191917419,0.918367326259613,0.5918367505073547,228.15481567382812,0.7112245559692383
bad_artifact_004_02,4,bad_artifact,1,0.9795918464660645,0.3469387888908386,0.6530612111091614,0.1428571492433548,795.0280151367188,0.5193877220153809
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.4693877696990967,0.22448979318141937,0.918367326259613,0.07512963563203812,0.8173469305038452
bad_physio_004_04,4,bad_physio,1,0.26530611515045166,0.5714285969734192,0.18367347121238708,0.7142857313156128,1.5449295043945312,0.5122449398040771
clean_005_00,5,clean,0,0.08163265138864517,1.0,0.8775510191917419,0.4897959232330322,252.0531005859375,0.30612245202064514
clean_005_01,5,clean,0,0.1428571492433548,0.9795918464660645,0.8163265585899353,0.5714285969734192,235.29061889648438,0.37857145071029663
bad_artifact_005_02,5,bad_artifact,0,0.3469387888908386,0.16326530277729034,0.5714285969734192,0.16326530277729034,672.4024658203125,0.2459183633327484
bad_content_005_03,5,bad_content,0,0.22448979318141937,0.40816327929496765,0.12244898080825806,0.9387755393981934,0.06558561325073242,0.6173469424247742
bad_physio_005_04,5,bad_physio,0,0.040816325694322586,0.6734693646430969,0.020408162847161293,0.7346938848495483,1.5249601602554321,0.422448992729187
clean_006_00,6,clean,1,0.5918367505073547,0.918367326259613,0.7755101919174194,0.30612245202064514,288.3919372558594,0.4346938729286194
clean_006_01,6,clean,1,0.4897959232330322,0.08163265138864517,0.40816327929496765,0.5510203838348389,240.46151733398438,0.5234693884849548
bad_artifact_006_02,6,bad_artifact,1,0.8979591727256775,0.30612245202064514,0.7551020383834839,0.08163265138864517,1963.7418212890625,0.44897955656051636
bad_content_006_03,6,bad_content,1,0.6122449040412903,0.4897959232330322,0.2857142984867096,0.8163265585899353,0.7591949701309204,0.7244898080825806
bad_physio_006_04,6,bad_physio,1,0.6530612111091614,0.7142857313156128,0.040816325694322586,0.6122449040412903,2.1544370651245117,0.6306122541427612
clean_007_00,7,clean,1,0.5102040767669678,0.8367347121238708,0.8979591727256775,0.4693877696990967,262.19677734375,0.4877551198005676
clean_007_01,7,clean,1,0.4693877696990967,0.020408162847161293,0.4693877696990967,0.40816327929496765,276.941162109375,0.4357143044471741
bad_artifact_007_02,7,bad_artifact,1,0.918367326259613,0.3265306055545807,0.6326530575752258,0.020408162847161293,2891.644287109375,0.4244897663593292
bad_content_007_03,7,bad_content,1,0.5306122303009033,0.3877550959587097,0.26530611515045166,0.8367347121238708,0.38526809215545654,0.6989796161651611
bad_physio_007_04,7,bad_physio,1,0.20408163964748383,0.6938775777816772,0.30612245202064514,0.6530612111091614,1.885967493057251,0.45102041959762573
clean_008_00,8,clean,0,0.2448979616165161,0.12244898080825806,0.3877550959587097,0.2448979616165161,295.1225891113281,0.2448979616165161
clean_008_01,8,clean,0,0.12244898080825806,0.1428571492433548,0.36734694242477417,0.3877550959587097,280.82025146484375,0.26836735010147095
bad_artifact_008_02,8,bad_artifact,0,0.795918345451355,0.18367347121238708,0.6734693646430969,0.0,4241.40625,0.3581632375717163
bad_content_008_03,8,bad_content,0,0.4285714328289032,0.5102040767669678,0.3469387888908386,0.8775510191917419,0.3199995160102844,0.6755102276802063
bad_physio_008_04,8,bad_physio,0,0.0,0.7551020383834839,0.3265306055545807,0.6938775777816772,1.5884287357330322,0.3816326856613159
clean_009_00,9,clean,0,0.3877550959587097,0.06122449040412903,0.4897959232330322,0.4285714328289032,269.1279602050781,0.41020405292510986
clean_009_01,9,clean,0,0.2857142984867096,0.9387755393981934,0.795918345451355,0.3265306055545807,287.5169982910156,0.30816328525543213
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.2448979616165161,0.7142857313156128,0.10204081982374191,1322.761474609375,0.45102038979530334
bad_content_009_03,9,bad_content,0,0.8163265585899353,0.36734694242477417,0.0,0.9795918464660645,0.024367889389395714,0.9061224460601807
bad_physio_009_04,9,bad_physio,0,0.7755101919174194,0.7346938848495483,0.1428571492433548,0.7755101919174194,0.9613105654716492,0.7755101919174194
