target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
71,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0016339869281044583,-0.0022574819401445234,0.002220906129700939,0.03267973856209161,0.036053166219166294,-0.017590276039588293,-0.008745431900024414,0,1
71,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.024996697051184513,0.024207844519614774,-0.005585014820098877,0,0
71,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02941176470588225,0.02782193958664536,0.05802282778528112,-0.0032679738562091387,0.06887776340757099,0.011079698009315075,-0.008483827114105225,1,1
71,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02777777777777779,0.030079421526789885,0.05580192165558018,-0.02941176470588225,-0.02927236344133105,0.0439899419825075,0.009552329778671265,1,1
71,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.02677832919768397,-0.05652601330913487,-0.026143790849673332,0.0038958149296897115,0.04835397093739535,0.02535507082939148,0,0
72,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.00887840730803352,-0.010216979258200976,-0.004744768142700195,0,0
72,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.016339869281045694,0.03767874751772202,0.03995923046004124,0.024824142456054688,0,0
72,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777768,-0.02838468720821674,-0.05634989177835348,0.0,-0.029786642960139664,0.01292027993989775,0.0033583641052246094,0,0
72,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.0277777777777779,0.028102969279439893,0.056534343142603416,-0.006535947712418277,-0.04105828404426573,0.05378316088453222,0.012495875358581543,1,1
72,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.0032679738562091387,-0.014359905038561133,-0.0009395194842444221,0.00863027572631836,0,0
73,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-0.03021355186189928,0.06534422039909082,0.03599706292152405,0,0
73,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.028331018345696624,-0.030576123609959094,0.008895397186279297,0,0
73,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05718954248366015,0.05733005733005725,0.11456628477905073,0.019607843137254832,-0.013912943431309333,-0.07632163546835691,-0.04122203588485718,1,1
73,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.0277777777777779,-0.029508117743412,-0.05579831042610095,0.0032679738562091387,0.0673125181879316,0.012037516585346908,0.016217052936553955,0,0
73,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05882352941176472,-0.05718954248366015,-0.11661450682335917,-0.009803921568627527,0.07106201989310129,0.07089206056844621,0.028229713439941406,0,0
74,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.003289473684210509,-0.024867476735796284,-0.004945690195961916,0.0011712312698364258,0,0
74,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02631578947368418,0.030315153670416817,0.05241052518218037,0.046052631578947456,0.0861421295574733,-0.044722119866195564,-0.022977173328399658,1,1
74,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05756578947368429,-0.061188811188811254,-0.11864406779661019,0.023026315789473784,-0.034661594458988754,-0.021774023031422063,-0.0080813467502594,0,0
74,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.02631578947368418,0.027821939586645472,0.053924521663103575,0.009868421052631637,-0.04309954898697993,0.028900920878343506,-0.024176836013793945,1,1
74,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02631578947368418,-0.03399215026633018,-0.051489645299039766,0.03618421052631582,-0.02510141815458028,-0.02430882331704054,-0.013789057731628418,0,0
75,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.08571428571428574,0.08660130718954251,0.08884843933655473,0.1735443753533069,-0.013071895424836555,0.008805454628808107,-0.038458218764618746,-0.007113814353942871,1,1
75,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.06209150326797375,0.04318394024276362,0.12062624776715347,0.12091503267973847,-0.06603572283472331,-0.227247964416742,-0.12048923969268799,1,1
75,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.03267451640033636,-0.058798664701291914,0.045751633986928164,-0.03972400512014118,-0.10744554455205291,-0.05999743938446045,0,0
75,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.006535947712418277,-0.004049579586301477,-0.027173789265344972,0.00010156631469726562,0,0
75,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.08571428571428574,-0.08333333333333326,-0.08188180152127011,-0.16846968672526486,-0.006535947712418277,0.001997732264654939,-0.024422222069386934,0.011079668998718262,0,0
76,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.049643987485049945,0.11284327474233125,0.019607843137254943,-0.08304358976227896,-0.013448768935444111,-0.027741730213165283,1,1
76,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,-0.0016339869281045694,0.001029601029601035,-0.002042467406729531,0.039215686274509665,-0.019716186182839546,-0.07754354751949066,-0.04368525743484497,1,0
76,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.009803921568627305,0.026607027224131996,0.01146104502845846,0.009201645851135254,0,0
76,23,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.016339869281045694,-0.013703376054763822,-0.020731078192544716,-0.005222350358963013,0,0
76,24,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.08571428571428574,0.08660130718954251,0.08599439775910356,0.17240827815628712,0.022875816993464082,-0.049517197268349744,-0.042664172084930896,-0.026131004095077515,1,1
77,20,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,-0.004934210526315819,-0.002560647721938092,-0.00511287551906503,-0.009868421052631526,-0.0008215997900281602,0.019444758383737493,-0.008939981460571289,0,0
77,21,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.019736842105263164,-0.01259659613881789,-0.033409229264645846,-0.007007032632827759,0,0
77,22,SoftWeight_noReject_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.03125,-0.029227088050617467,-0.059522222873806596,-0.009868421052631637,0.015815336363656174,0.10780152114055885,0.016524791717529297,0,0
