target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
71,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.04284238730158124,0.0015327978615597981,0.0015731453895568848,0,0
71,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0016339869281044583,0.0,0.0018628515466991846,-0.006535947712418277,-0.03390802145004271,0.0018139051623329294,0.0030165910720825195,0,1
71,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588225,0.02782193958664536,0.05802282778528112,0.013071895424836666,0.01395217265401566,0.0006974750651238537,-0.01105266809463501,1,1
71,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.05714285714285716,0.05718954248366015,0.05733005733005736,0.11382113821138207,-0.0032679738562091387,-0.002086630037852727,-0.0018956678435793073,-0.003197908401489258,1,1
71,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777779,-0.02677832919768397,-0.05652601330913487,0.0032679738562090277,-0.09218878490584237,-0.018940272116641732,-0.0139981210231781,0,0
72,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.016628190449305913,0.011157945689493687,0.004703164100646973,0,0
72,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.007350853511265409,0.005400246155102595,0.005997836589813232,0,0
72,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777768,-0.02838468720821674,-0.05634989177835348,0.0,-0.001311904191970803,0.012721750989757474,0.007890790700912476,0,0
72,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02777777777777768,-0.02795783223414794,-0.05671970164471041,0.0032679738562091387,0.0025207059723990344,0.006645625247321152,0.010324925184249878,0,0
72,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.0032679738562092497,-0.027489524228232226,0.035089772947591746,0.015972018241882324,0,0
73,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.05714285714285716,0.05555555555555558,0.05106383595244668,0.11322450202186618,0.0032679738562092497,0.04481288109506881,0.021050433729109197,0.00132066011428833,1,1
73,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,0.01847209504672459,0.0023380362318325965,0.006924688816070557,0,0
73,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0,-0.03423902136938911,-0.01101372817499835,0.005838453769683838,0,0
73,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.019607843137254832,0.015896720545632514,-0.007763802052719537,-0.005377829074859619,0,0
73,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02941176470588225,-0.028898225957049495,-0.058402371280214194,-0.0032679738562091387,-0.034117381913321365,0.0037649892564830534,0.002573549747467041,0,0
74,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.026315789473684292,0.028244631185807778,0.05284580744275924,-0.009868421052631526,-0.009406698601586494,0.01694082534014263,0.007144451141357422,1,1
74,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02631578947368418,0.030315153670416817,0.05241052518218037,0.03618421052631593,0.04782210929053171,-0.026296496233109812,-0.021700263023376465,1,1
74,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.006578947368421018,0.0032699874469211965,0.023062142639796668,0.012081414461135864,0,0
74,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,-0.004934210526315819,-0.001029601029600924,-0.006127532249122769,-0.009868421052631637,-0.018759107589721685,0.01717064754364428,-0.0005757808685302734,0,0
74,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,-0.006578947368421129,0.004014382192066734,0.010847862575538159,0.005525171756744385,0,0
75,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.030949349179400065,0.05860184661767476,-0.0032679738562091387,-0.017065338577543,-0.012382071948390694,-0.006965756416320801,1,1
75,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.02941176470588236,0.025531659257479244,0.057637187972275794,0.016339869281045805,0.019269123247691533,0.00033170336818710844,-0.006156712770462036,1,1
75,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,-0.0016339869281045694,-0.006330430378831076,-0.0024617016038932515,0.009803921568627416,0.04558725442205158,0.023998871957417345,-0.005273044109344482,0,0
75,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.016339869281045694,-0.013889360427856379,0.002917617663134253,0.008415460586547852,0,0
75,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.05714285714285716,-0.05555555555555547,-0.054932060543515515,-0.11212900460730735,-0.013071895424836555,0.057598799467086736,0.0104952218712,0.018148601055145264,0,0
76,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.006535947712418277,-0.028276156527655444,0.0024981788810235495,0.0008127689361572266,0,0
76,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,0.01224697998591831,-0.018416885702416397,-0.007851481437683105,0,0
76,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02941176470588247,-0.03269053626496865,-0.05861212150869122,0.0032679738562092497,0.001761155469076986,0.010454180828614934,-0.000740349292755127,0,0
76,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.0032679738562091387,-0.034259715250560235,-0.0023242674035262034,0.0034123659133911133,0,0
76,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.02857142857142858,0.0277777777777779,0.02880485527544341,0.056166341642267636,0.022875816993464082,-0.017028282369886127,-0.03985802851953635,-0.020457595586776733,1,1
77,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,-0.004934210526315819,-0.002560647721938092,-0.00511287551906503,1.1102230246251565e-16,-0.07924447996275766,0.015667595584559657,-0.0018898546695709229,0,0
77,21,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.02631578947368418,-0.02880485527544352,-0.05398128300308458,0.013157894736842035,-0.04308351363454546,0.006589440398121926,0.010447204113006592,0,0
77,22,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,-0.02857142857142858,-0.03125,-0.029227088050617467,-0.059522222873806596,0.006578947368421018,0.011973771027156271,0.05709426275088991,0.00795242190361023,0,0
77,23,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.05714285714285716,0.05756578947368418,0.05718954248366004,0.1140065146579805,0.019736842105263164,-0.02701976128986902,-0.007925282337239103,-0.014090895652770996,1,1
77,24,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0,0.0,0.0,0.00328947368421062,0.024500228677477143,-0.032870033969813583,-0.0026707351207733154,0,0
78,20,SoftWeight_noReject_LS010-vs-SASCert_SoftAR_LS010,0.0,0.0016339869281045694,-0.014908408907665704,0.0038241514676156108,0.006535947712418277,-0.005200877359935185,0.03836646266626853,0.013851761817932129,0,1
