target_subject,seed,comparison,delta_accuracy,delta_balanced_accuracy,delta_macro_f1,delta_kappa,delta_auroc,delta_ece,delta_nll,delta_brier,win_macro_f1,win_balanced_accuracy
71,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0016339869281044583,-0.0022574819401445234,0.002220906129700939,0.02941176470588247,-0.006789221082414948,-0.01912307390114809,-0.010318577289581299,0,1
71,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,-0.0016339869281044583,0.0,-0.0018628515466991846,0.006535947712418277,0.008911324398858195,0.022393939357281845,-0.008601605892181396,0,0
71,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.016339869281045805,0.054925590753555326,0.010382222944191222,0.002568840980529785,0,0
71,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588236,-0.027250635803267476,-0.05801921655580189,-0.02614379084967311,-0.027185733403478324,0.045885609826086804,0.012750238180160522,0,0
71,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.02941176470588236,0.09608459983553208,0.06729424305403708,0.03935319185256958,0,0
72,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,0.007749783141272393,-0.021374924947694662,-0.009447932243347168,0,0
72,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.019607843137254832,0.030327894006456607,0.034558984304938645,0.018826305866241455,0,0
72,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.02847473876816886,0.00019852895014027538,-0.004532426595687866,0,0
72,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.05606080151358783,0.11325404478731382,-0.009803921568627416,-0.043578990016664765,0.04713753563721107,0.002170950174331665,1,1
72,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.013129619189671093,-0.03602929243183617,-0.007341742515563965,0,0
73,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05555555555555558,-0.05106383595244668,-0.11322450202186618,-0.0032679738562091387,-0.07502643295696809,0.04429378666998163,0.03467640280723572,0,0
73,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.0,-0.046803113392421214,-0.03291415984179169,0.0019707083702087402,0,0
73,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05718954248366015,0.05733005733005725,0.11456628477905073,0.019607843137254832,0.02032607793807978,-0.06530790729335856,-0.047060489654541016,1,1
73,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.0277777777777779,-0.029508117743412,-0.05579831042610095,-0.016339869281045694,0.05141579764229909,0.019801318638066445,0.021594882011413574,0,0
73,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02941176470588247,-0.028291316526610655,-0.05821213554314497,-0.0065359477124183885,0.10517940180642266,0.06712707131196316,0.025656163692474365,0,0
74,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.026315789473684292,-0.028244631185807778,-0.05284580744275924,0.006578947368421018,-0.01546077813420979,-0.021886515536104545,-0.005973219871520996,0,0
74,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,0.009868421052631526,0.03832002026694159,-0.018425623633085753,-0.0012769103050231934,0,0
74,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.05714285714285716,-0.05756578947368429,-0.061188811188811254,-0.11864406779661019,0.0296052631578948,-0.03793158190590995,-0.04483616567121873,-0.020162761211395264,0,0
74,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.03125,0.028851540616246396,0.060052053912226344,0.019736842105263275,-0.024340441397258245,0.011730273334699226,-0.023601055145263672,1,1
74,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02631578947368418,-0.03399215026633018,-0.051489645299039766,0.04276315789473695,-0.029115800346647014,-0.0351566858925787,-0.019314229488372803,0,0
75,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05718954248366015,0.057899090157154665,0.11494252873563215,-0.009803921568627416,0.025870793206351106,-0.026076146816228052,-0.0001480579376220703,1,1
75,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.02857142857142858,0.03267973856209139,0.017652280985284374,0.06298905979487768,0.10457516339869266,-0.08530484608241484,-0.2275796677849291,-0.11433252692222595,1,1
75,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.026344086021505286,-0.05633696309739866,0.03594771241830075,-0.08531125954219276,-0.13144441650947025,-0.05472439527511597,0,0
75,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.0,0.0,-0.009803921568627416,0.009839780841554902,-0.030091406928479225,-0.008313894271850586,0,0
75,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02857142857142858,-0.02777777777777779,-0.0269497409777546,-0.05634068211795751,0.006535947712418277,-0.0556010672024318,-0.034917443940586934,-0.007068932056427002,0,0
76,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.05714285714285716,0.05555555555555558,0.049643987485049945,0.11284327474233125,0.013071895424836666,-0.05476743323462352,-0.01594694781646766,-0.02855449914932251,1,1
