target_subject,n_seeds,baseline_macro_f1,baseline_balanced_accuracy,baseline_ece,primary_delta_macro_f1,primary_delta_balanced_accuracy,primary_delta_ece,primary_delta_nll,primary_seed_win_rate_macro_f1,secondary_delta_macro_f1,secondary_delta_balanced_accuracy,secondary_delta_ece,secondary_delta_nll,secondary_seed_win_rate_macro_f1,mean_content_score,std_content_score,mean_artifact_risk,p90_artifact_risk,p90_bad_artifact_reject_rate
71,5,0.6781432748538012,0.680718954248366,0.19970335253647395,0.00577310999512135,0.006209150326797341,0.010911536812782285,0.02200823588184888,0.4,-0.0059016235486824,-0.005882352941176472,0.025189312100410467,0.025366588256089773,0.0,0.5000000023469329,0.29450754591962947,425.05541771273266,1162.7867053222662,0.5
72,5,0.7483660130718954,0.7490196078431371,0.19847121919904437,-5.6343585755369575e-05,4.4408920985006264e-17,-0.011280898366655606,0.019101234508405163,0.2,0.011212160302717567,0.011111111111111117,-0.004169286489486707,0.0048981663025518315,0.2,0.5000000023469329,0.29450754591962947,382.13134771843255,1064.4648156738285,0.5
73,5,0.6413489285861308,0.6454248366013072,0.2678639466421945,-0.00587352057940298,-0.005882352941176494,0.013183404888425532,0.008275207694913588,0.2,-0.010306642578482416,-0.01111111111111116,0.011018346207482443,0.006600021896972197,0.2,0.5000000023469329,0.29450754591962947,403.44685662886315,1106.081458740235,0.5
74,5,0.6329913698104473,0.64375,0.25421694227627345,-0.007408773639615829,-0.006250000000000022,-0.008317581755774388,-0.013369947106455315,0.4,-0.018914810404940564,-0.015789473684210555,-0.013705716303416682,-0.0217149434796577,0.2,0.5000000023469329,0.29450754591962947,399.74334094867856,1091.3053063964849,0.5
75,5,0.613732670449938,0.6199346405228758,0.2817874877793448,0.0034952123315423744,0.007189542483660128,-0.019801224129540586,-0.08494954781362911,0.4,0.004451508828635831,0.006862745098039191,-0.03810131975582668,-0.09002181639593872,0.4,0.5000000023469329,0.29450754591962947,434.0697975610271,1192.6637231445318,0.5
76,5,0.662910383174358,0.6676470588235294,0.22454212648527963,0.02733359725475091,0.028104575163398704,-0.027874664408820016,-0.028585304340790384,0.6,0.028110733452655957,0.028431372549019618,-0.014763460670198713,-0.01905593995762229,0.8,0.5000000023469329,0.29450754591962947,396.18310245472935,1089.6653356933598,0.5
77,5,0.7361630483072608,0.7391447368421052,0.21462196554456436,-0.011814155486756083,-0.0125,-0.0037961377416338205,0.009022030711020746,0.0,-0.011133545773888276,-0.011513157894736836,0.018778613294873923,0.0013108342257169836,0.2,0.5000000023469329,0.2945075459196294,431.56235345390115,1180.5987792968754,0.5
78,5,0.5646470382127888,0.5784313725490197,0.2910520046097892,-0.004889544171723858,0.0,-0.027028597423008515,0.01754981639335722,0.2,-0.006288466279543714,-0.005882352941176472,-0.01407374228749958,0.003080837153897553,0.2,0.5000000023469329,0.29450754591962947,418.55542839340865,1145.5420422363286,0.5
79,5,0.5215186161175126,0.5258169934640523,0.33719060114451815,-0.004748925595574915,-0.005228758169934633,0.010581753509385278,-0.024145068299522454,0.4,-0.005735795109609143,-0.0055555555555555245,0.020312353287424378,-0.010840184748691995,0.2,0.5000000023469329,0.2945075459196294,430.1068432647996,1181.3137573242193,0.5
80,5,0.5850570668413145,0.5950980392156863,0.30149768556867323,-0.019173190410021856,-0.017647058823529415,0.005135396633829415,0.01608786707766452,0.0,-0.010778244973165796,-0.012418300653594793,-0.02595366699354986,0.007611938767651027,0.2,0.5000000023469329,0.29450754591962947,423.0006486400161,1157.3391247558598,0.5
81,5,0.7933379745492748,0.795751633986928,0.1437403268473489,0.017310644547486632,0.016666666666666673,-0.012737031153270162,-0.021794036564623788,0.4,0.017310644547486632,0.016666666666666673,-0.021163054789815627,-0.031564792723786,0.4,0.5000000023469329,0.29450754591962947,414.7182782652697,1132.962806396485,0.5
