target_subject,seed,mean_content,std_content,mean_style,std_style,mean_physio,std_physio,mean_sas,std_sas,mean_artifact_risk,std_artifact_risk,p80_artifact_risk,p90_artifact_risk,max_artifact_risk,NaiveAug_LS010__balanced_accuracy,NaiveAug_LS010__macro_f1,NaiveAug_LS010__ece,NaiveAug_LS010__nll,NaiveAug_LS010__brier,SoftWeight_noReject_LS010__balanced_accuracy,SoftWeight_noReject_LS010__macro_f1,SoftWeight_noReject_LS010__ece,SoftWeight_noReject_LS010__nll,SoftWeight_noReject_LS010__brier,SASCert_SoftAR_LS010__balanced_accuracy,SASCert_SoftAR_LS010__macro_f1,SASCert_SoftAR_LS010__ece,SASCert_SoftAR_LS010__nll,SASCert_SoftAR_LS010__brier,best_group_macro_f1
71,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000022351742,0.1523935118485115,442.91930525415694,855.3167038605187,342.0607971191409,1039.6209960937504,4257.3359375,0.6584967320261439,0.6568627450980393,0.2294303459780557,0.7925009763435154,0.5211511254310608,0.6601307189542484,0.6546052631578948,0.265483512197222,0.7749107003039271,0.5124056935310364,0.6601307189542484,0.6546052631578948,0.22264112489564075,0.7733779024423673,0.5108325481414795,NaiveAug_LS010
71,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023841857,0.18827988026792802,577.0205893239483,1246.0668848192568,343.41006469726597,1572.5493164062505,5723.13818359375,0.7156862745098038,0.7140522875816994,0.19759796346936906,0.6436144981571443,0.4111281931400299,0.7156862745098038,0.7140522875816994,0.17260126641818455,0.6678223426767591,0.40554317831993103,0.7140522875816994,0.7140522875816994,0.20650928786822725,0.6660084375144262,0.4025265872478485,NaiveAug_LS010
71,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000002980233,0.17497664540679267,473.0051576068136,854.8365754508116,355.35916748046924,1415.7090576171884,4391.69580078125,0.6584967320261439,0.6568627450980393,0.15055362667356217,0.7280167268714814,0.4559233784675598,0.6879084967320261,0.6846846846846847,0.21943139008113316,0.7390964248807965,0.4474395513534546,0.6584967320261439,0.6568627450980393,0.2054792174271175,0.7383989498156727,0.4584922194480896,SoftWeight_noReject_LS010
71,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000005960464,0.16978610526427318,326.95233984700405,446.9662763633244,374.06207275390693,804.1156982421882,1888.6439208984375,0.6601307189542484,0.6546052631578948,0.23416170009544918,0.7424194191440769,0.4782208502292633,0.6879084967320261,0.6846846846846847,0.20488933665411813,0.7864093611265844,0.48777318000793457,0.630718954248366,0.6273546273546273,0.20697596669197085,0.7883050289701637,0.49097108840942383,SoftWeight_noReject_LS010
71,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000032782554,0.17748016471961242,305.3796965317405,410.7475091157828,319.49973144531276,981.9384582519533,1576.4422607421875,0.7107843137254902,0.7083333333333333,0.18677312646593364,0.6889069763998357,0.4434322118759155,0.6830065359477124,0.6815550041356493,0.19066894139562335,0.737260947337231,0.468787282705307,0.7107843137254902,0.7083333333333333,0.2828577263014657,0.7562012194538728,0.4827854037284851,NaiveAug_LS010
72,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000035762787,0.18525531876510704,400.2565247106552,781.6161385797053,308.7427978515627,913.7086059570315,3912.843505859375,0.772875816993464,0.7712418300653594,0.14803242427962165,0.5836096528940385,0.34851565957069397,0.772875816993464,0.7712418300653594,0.13915401697158813,0.5733926736358376,0.3437708914279938,0.772875816993464,0.7712418300653594,0.15578220742089405,0.5622347279463439,0.3390677273273468,NaiveAug_LS010
72,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.49999999910593035,0.17162185146478742,516.6323343300819,1100.559938360124,302.5554260253909,1446.8921752929691,5002.62353515625,0.7140522875816994,0.7140522875816994,0.22623957906450545,0.742231050819859,0.4569075405597687,0.7140522875816994,0.7140522875816994,0.26391832658222747,0.7821902812799002,0.48173168301582336,0.7140522875816994,0.7140522875816994,0.25656747307096206,0.7767900351247976,0.47573384642601013,NaiveAug_LS010
72,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000017881393,0.17827987934690928,424.9689482051134,766.2646280831599,314.7690795898442,1316.4929565429695,3914.11669921875,0.7712418300653594,0.7712418300653595,0.1999919090952192,0.5989455157361198,0.38306957483291626,0.7434640522875817,0.7428571428571428,0.17020526613507952,0.6118657956760175,0.38642793893814087,0.7712418300653594,0.7712418300653595,0.17151717032705033,0.59914404468626,0.3785371482372284,NaiveAug_LS010
72,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000020861626,0.18519966561836815,294.70791235402226,404.9849927685955,325.9987548828131,736.9050964355474,1734.662841796875,0.7712418300653594,0.7712418300653595,0.17311521513121467,0.48302805647264363,0.2876814305782318,0.7990196078431373,0.7993447993447994,0.13205693108694894,0.5368112173571759,0.30017730593681335,0.826797385620915,0.8273026315789473,0.1295362251145499,0.5301655921098547,0.2898523807525635,SASCert_SoftAR_LS010
72,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.49999999940395357,0.16117733807214238,274.0910189922899,368.92225971912353,294.8845520019533,908.325244140625,1402.44873046875,0.7156862745098038,0.7140522875816994,0.24497696842466082,0.9165298588657519,0.4798719584941864,0.7156862745098038,0.7140522875816994,0.2306170633860997,0.9155903393815075,0.48850223422050476,0.7156862745098038,0.7140522875816994,0.2581065876143319,0.8805005664339157,0.47253021597862244,NaiveAug_LS010
73,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000035762787,0.1642310754445264,421.51099206603135,815.7398470685921,323.80445556640643,985.847760009766,4044.8583984375,0.6797385620915033,0.6683893195521102,0.27643956712314066,0.8005661375475246,0.48519977927207947,0.6797385620915033,0.6683893195521102,0.24622601526124138,0.8659103579466154,0.5211968421936035,0.6241830065359477,0.6173254835996635,0.20141313416617257,0.8448599242175062,0.5198761820793152,NaiveAug_LS010
73,21,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000011920929,0.21821346711560324,546.6195938595384,1180.4569342767315,324.6973144531253,1493.462145996094,5404.6611328125,0.6601307189542484,0.6546052631578948,0.3223599510533469,1.1531011883338202,0.5806211829185486,0.6601307189542484,0.6546052631578948,0.2940289327076503,1.1225250647238612,0.5895165801048279,0.6601307189542484,0.6546052631578948,0.2755568376609257,1.1201870284920286,0.5825918912887573,NaiveAug_LS010
73,22,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000032782554,0.18113645330343336,449.18185558974744,809.1003110609824,332.1294311523442,1356.6341064453134,4146.83056640625,0.5702614379084967,0.5700245700245701,0.29182728614125936,1.0230816235411293,0.6147687435150146,0.6274509803921569,0.6273546273546273,0.27791434270995,0.9467599880727724,0.5735467076301575,0.6274509803921569,0.6273546273546273,0.31215336407933914,0.9577737162477707,0.5677082538604736,SoftWeight_noReject_LS010
73,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000035762787,0.1841167018342894,310.6600829124451,425.35468077553054,352.1777709960944,755.9449523925787,1836.034912109375,0.6584967320261439,0.6568627450980393,0.20839619891984124,0.8647364283984129,0.5202695727348328,0.630718954248366,0.6273546273546273,0.27570871710777284,0.8767739449837598,0.5364866256713867,0.630718954248366,0.6273546273546273,0.2598119965621403,0.8845377470364794,0.5418644547462463,NaiveAug_LS010
73,24,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000017881393,0.1792256215993075,289.26175871655346,389.1999045883456,300.16726684570335,938.518328857422,1506.873779296875,0.6584967320261439,0.6568627450980393,0.2402967299733843,1.038273652467048,0.5747656226158142,0.5996732026143792,0.5996732026143792,0.3113587498664856,1.1091657130354942,0.6029953360557556,0.6290849673202614,0.6285714285714287,0.34547613177980696,1.105400723779011,0.6004217863082886,NaiveAug_LS010
74,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.2945075459196294,0.5,0.1744574495173596,416.7414747958444,803.6544362001235,321.15700683593775,968.389849853516,3960.537841796875,0.6019736842105263,0.5996732026143792,0.2291418995176043,0.9205159485185508,0.5905911326408386,0.6019736842105263,0.5996732026143792,0.20427442278180802,0.9155702583225889,0.591762363910675,0.575657894736842,0.5714285714285714,0.2136811213833945,0.8986294329824462,0.5846179127693176,NaiveAug_LS010
74,21,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000005960464,0.17851101126073335,542.3720174750872,1170.4326017786068,324.01627807617217,1469.5544189453128,5344.5517578125,0.6118421052631579,0.5970394736842105,0.2340728759765625,0.8785786103357632,0.564655601978302,0.638157894736842,0.6273546273546273,0.3202150055340358,0.8338564904695677,0.5416784286499023,0.6118421052631579,0.5970394736842105,0.2723928962435041,0.8601529867026775,0.5633786916732788,SoftWeight_noReject_LS010
74,22,0.5000000023469329,0.2945075459196294,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.49999999716877935,0.16652485289239424,444.63128338970245,803.6318799042576,330.71493530273483,1337.156604003907,4132.48828125,0.6973684210526316,0.6940559440559441,0.2532416990825108,0.765742629689665,0.451183021068573,0.6398026315789473,0.6328671328671328,0.21858010462352206,0.7439686066582429,0.4431016743183136,0.6398026315789473,0.6328671328671328,0.21531011717660087,0.7209064640184463,0.43102025985717773,NaiveAug_LS010
74,23,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5,0.169360583395351,307.44524814929815,420.9134248574524,352.8648193359381,744.5482604980475,1783.7628173828125,0.6595394736842105,0.6568627450980393,0.23193681495530266,0.735756494564297,0.45218005776405334,0.6858552631578947,0.6846846846846848,0.18883726596832273,0.7646574154426405,0.4280032217502594,0.6907894736842105,0.6857142857142857,0.20759637355804442,0.7474867678989963,0.4285790026187897,SASCert_SoftAR_LS010
74,24,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.2945075459196295,0.5000000023469329,0.29450754591962947,0.5000000011920929,0.17790944356348198,287.52668093346057,386.56137795486546,302.13863525390644,936.8773986816408,1489.592529296875,0.6480263157894737,0.6173254835996635,0.32269142184938704,1.057517904588689,0.6206046938896179,0.6217105263157895,0.5833333333333334,0.29759000369480676,1.0332090812716486,0.6068156361579895,0.6217105263157895,0.5833333333333334,0.29357562150274,1.0223612186961104,0.6012904644012451,NaiveAug_LS010
75,20,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000023469329,0.29450754591962947,0.5000000044703483,0.1876217367636183,454.5644868963584,881.0936998416943,349.8508911132815,1069.9730834960942,4380.48779296875,0.5686274509803921,0.56575682382134,0.28922202757426674,1.1393572459285117,0.6094635725021362,0.6552287581699346,0.6546052631578947,0.29802748220307484,1.100899027163893,0.6023497581481934,0.6258169934640523,0.6236559139784946,0.31509282078061784,1.1132810991122837,0.6093155145645142,SoftWeight_noReject_LS010
