heldout_subject,rule,train_macro_f1,test_macro_f1,test_balanced_accuracy,test_ece,test_nll,test_brier,selection_NaiveAug_LS010,selection_SoftWeight_noReject_LS010,selection_SASCert_SoftAR_LS010
71,threshold:p80_artifact_risk<=324.274?SoftWeight_noReject_LS010:SASCert_SoftAR_LS010,0.667420929027265,0.666885985465582,0.669281045751634,0.20645490765571595,0.7406702532159721,0.4663219451904297,0.0,0.2,0.8
72,threshold:p80_artifact_risk<=324.057?SoftWeight_noReject_LS010:SASCert_SoftAR_LS010,0.662858892169976,0.7539012359329696,0.7545751633986928,0.18668617963790896,0.6826409364166235,0.39805702567100526,0.0,0.8,0.2
73,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6695483128217433,0.6310422860076483,0.634313725490196,0.28824291552816117,0.9891346599229175,0.5620983719825745,0.2,0.0,0.8
74,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.670490853188529,0.6140765594055068,0.6279605263157895,0.23284722191946847,0.8535924987863525,0.5220326483249664,0.2,0.0,0.8
75,threshold:p80_artifact_risk<=339.543?SoftWeight_noReject_LS010:NaiveAug_LS010,0.6705389769099649,0.597356310145684,0.6032679738562092,0.2821870342322758,0.9921034176312646,0.5742804884910584,0.8,0.2,0.0
76,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6662275955765519,0.6908151964210938,0.6964052287581699,0.21617129904883248,0.8385072347833047,0.46810945868492126,0.2,0.0,0.8
77,threshold:mean_artifact_risk<=468.256?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6643041274460174,0.7192685314782838,0.7223684210526315,0.2265348822729928,0.8562997281751408,0.4365393340587616,0.4,0.0,0.6
78,threshold:p90_artifact_risk<=803.302?SASCert_SoftAR_LS010:SoftWeight_noReject_LS010,0.673287227648494,0.554367545845514,0.572875816993464,0.26230346305029734,0.8910878290013333,0.5953989863395691,0.0,0.8,0.2
79,threshold:p80_artifact_risk<=324.274?SoftWeight_noReject_LS010:SASCert_SoftAR_LS010,0.6758155492749138,0.5157828210079034,0.5202614379084968,0.35419067927769254,1.332620833492388,0.7058398485183716,0.0,0.2,0.8
80,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6723241480487563,0.5810772519214148,0.588562091503268,0.26729693719318937,0.9286072720330995,0.5985264182090759,0.2,0.0,0.8
81,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6595701832056815,0.8106486190967614,0.8124183006535948,0.12756626359054019,0.5045037593577607,0.28439493477344513,0.2,0.0,0.8
82,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6693935960147754,0.6338271885330709,0.634313725490196,0.29079588770866394,1.0785750811021393,0.5547202706336976,0.2,0.0,0.8
83,threshold:mean_artifact_risk<=468.256?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6765984111702547,0.4979714244420127,0.503921568627451,0.32923985634531294,1.121853639723144,0.7047031998634339,0.4,0.0,0.6
84,threshold:std_sas<=0.166265?SASCert_SoftAR_LS010:SoftWeight_noReject_LS010,0.6646341161437793,0.7103199174406605,0.7137254901960784,0.17958557878221784,0.6030518639370422,0.3909743309020996,0.0,0.8,0.2
85,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6587103262201837,0.8261260448357223,0.8281045751633987,0.09714867762156895,0.3361605766098362,0.22138843238353728,0.2,0.0,0.8
86,threshold:mean_artifact_risk<=475.294?SASCert_SoftAR_LS010:NaiveAug_LS010,0.6538696343143431,0.9132584991408521,0.9137254901960784,0.09595708165849957,0.21871811823374684,0.12708087489008904,0.2,0.0,0.8
87,threshold:p80_artifact_risk<=324.274?SoftWeight_noReject_LS010:SASCert_SoftAR_LS010,0.6759761389092918,0.5128922075891016,0.5186274509803922,0.3408123729058674,1.0148362770710433,0.6653293967247009,0.0,0.2,0.8
88,threshold:p80_artifact_risk<=353.918?SoftWeight_noReject_LS010:NaiveAug_LS010,0.6707390842613798,0.5924647406644367,0.5945652173913043,0.26135132211319945,0.8392806653623368,0.5550969004631042,0.4,0.6,0.0
89,threshold:mean_sas<=0.5?NaiveAug_LS010:SoftWeight_noReject_LS010,0.6646382397265586,0.7057597370323269,0.7092105263157895,0.1756478239808764,0.6293228864240268,0.3875580668449402,0.2,0.8,0.0
