target_subject,seed,group,n_support,n_aug_total,n_aug_kept,accuracy,balanced_accuracy,macro_f1,kappa,auroc,nll,ece,brier
71,20,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.718954248366013,0.7925009763435154,0.2294303459780557,0.5211511254310608
71,20,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.630718954248366,0.6273546273546273,0.26016260162601634,0.7124183006535948,0.8066818510902161,0.20736998319625852,0.527809202671051
71,20,SoftWeight_noReject_LS010,10,50,50,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7516339869281046,0.7749107003039271,0.265483512197222,0.5124056935310364
71,20,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7483660130718954,0.7733779024423673,0.22264112489564075,0.5108325481414795
71,21,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.8169934640522876,0.6436144981571443,0.19759796346936906,0.4111281931400299
71,21,ArtifactReject_LS010,10,50,45,0.7428571428571429,0.7434640522875817,0.7428571428571428,0.48613376835236544,0.8104575163398693,0.6501365855178834,0.23417620062828065,0.41116365790367126
71,21,SoftWeight_noReject_LS010,10,50,50,0.7142857142857143,0.7156862745098038,0.7140522875816994,0.4299674267100978,0.8169934640522876,0.6678223426767591,0.17260126641818455,0.40554317831993103
71,21,SASCert_SoftAR_LS010,10,50,45,0.7142857142857143,0.7140522875816994,0.7140522875816994,0.4281045751633986,0.8235294117647058,0.6660084375144262,0.20650928786822725,0.4025265872478485
71,22,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7450980392156863,0.7280167268714814,0.15055362667356217,0.4559233784675598
71,22,ArtifactReject_LS010,10,50,45,0.6285714285714286,0.6290849673202614,0.6285714285714287,0.2577487765089723,0.7189542483660131,0.7466944618590076,0.21699621847697667,0.479574054479599
71,22,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6879084967320261,0.6846846846846847,0.3739837398373984,0.7418300653594772,0.7390964248807965,0.21943139008113316,0.4474395513534546
71,22,SASCert_SoftAR_LS010,10,50,45,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7287581699346405,0.7383989498156727,0.2054792174271175,0.4584922194480896
71,23,NaiveAug_LS010,10,50,50,0.6571428571428571,0.6601307189542484,0.6546052631578948,0.31818181818181823,0.7254901960784312,0.7424194191440769,0.23416170009544918,0.4782208502292633
71,23,ArtifactReject_LS010,10,50,45,0.6571428571428571,0.6584967320261439,0.6568627450980393,0.3159609120521173,0.7124183006535947,0.7415793286664106,0.20136658464159282,0.47851812839508057
71,23,SoftWeight_noReject_LS010,10,50,50,0.6857142857142857,0.6879084967320261,0.6846846846846847,0.3739837398373984,0.696078431372549,0.7864093611265844,0.20488933665411813,0.48777318000793457
71,23,SASCert_SoftAR_LS010,10,50,45,0.6285714285714286,0.630718954248366,0.6273546273546273,0.26016260162601634,0.6993464052287581,0.7883050289701637,0.20697596669197085,0.49097108840942383
71,24,NaiveAug_LS010,10,50,50,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.7679738562091504,0.6889069763998357,0.18677312646593364,0.4434322118759155
71,24,ArtifactReject_LS010,10,50,45,0.7142857142857143,0.7107843137254902,0.7083333333333333,0.42434210526315785,0.758169934640523,0.7053927145413289,0.16917940378189086,0.45319870114326477
