target_subject,seed,comparison,delta_balanced_accuracy,delta_macro_f1,delta_ece,delta_nll,delta_brier,win_macro_f1
71,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0016339869281044583,-0.0022574819401445234,-0.006789221082414948,-0.01912307390114809,-0.010318577289581299,0
71,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588236,0.027250635803267476,0.015271141699382235,-0.0333039486478488,-0.016976654529571533,1
71,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.04284238730158124,-0.0015327978615597981,-0.0015731453895568848,0
71,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.0016339869281044583,0.0,0.008911324398858195,0.022393939357281845,-0.008601605892181396,0
71,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.02941176470588236,-0.02880485527544341,-0.027666912760053397,0.01587185199654273,-0.008637070655822754,0
71,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.0016339869281044583,0.0,0.03390802145004271,-0.0018139051623329294,-0.0030165910720825195,0
71,22,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.054925590753555326,0.010382222944191222,0.002568840980529785,0
71,22,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588247,0.028291316526610655,-0.011517001049859171,-0.008295512043334896,-0.0210818350315094,1
71,22,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.02941176470588225,-0.02782193958664536,-0.01395217265401566,-0.0006974750651238537,0.01105266809463501,0
71,23,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,-0.02941176470588236,-0.027250635803267476,-0.027185733403478324,0.045885609826086804,0.012750238180160522,0
71,23,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,-0.0277777777777779,-0.029508117743412,0.005609382050378031,0.046725700303753115,0.012452960014343262,0
71,23,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,-0.05718954248366015,-0.05733005733005736,0.002086630037852727,0.0018956678435793073,0.003197908401489258,0
71,24,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.09608459983553208,0.06729424305403708,0.03935319185256958,0
71,24,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.11367832251957485,0.05080850491254385,0.029586702585220337,0
71,24,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.02777777777777779,0.02677832919768397,0.09218878490584237,0.018940272116641732,0.0139981210231781,1
72,20,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.007749783141272393,-0.021374924947694662,-0.009447932243347168,0
72,20,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.0,0.0,0.003803403036934966,-0.01374718150082821,-0.0039823055267333984,0
72,20,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,0.016628190449305913,-0.011157945689493687,-0.004703164100646973,0
72,21,SASCert_SoftAR_LS010-vs-NaiveAug_LS010,0.0,0.0,0.030327894006456607,0.034558984304938645,0.018826305866241455,0
72,21,SASCert_SoftAR_LS010-vs-ArtifactReject_LS010,0.02941176470588236,0.029367602897014566,0.03137233342443191,0.04082044091105741,0.025249779224395752,1
72,21,SASCert_SoftAR_LS010-vs-SoftWeight_noReject_LS010,0.0,0.0,-0.007350853511265409,-0.005400246155102595,-0.005997836589813232,0
